,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
192,730, Mihai GÃ¢dea,"Campania electorală încetează la ora 24.00 în spațiul public, în mass-media.", DECLARAȚII Electoral,Fals,3,"The electoral campaign ends at 24.00 in the public space, in the media. ",small,Politica,no
193,402, Ovidiu Raețchi,"„În anul 2018 am înregistrat un minim istoric în privinţa copiilor născuţi în ţară în ultima jumătate de secol, fenomen care trebuie văzut cumulativ cu numărul mare de tineri care emigrează.”", DECLARAȚII Social,Fals,3,"""In 2018, we recorded a historical low in terms of children born in the country in the last half century, a phenomenon that must be seen cumulatively with the large number of young people who emigrate."" ",small,Economie,yes
194,709, Victor Ciorbea,"În legătură cu Ordonanța de Urgență (pentru modificarea Codului penal — n.r.) aștept să văd Monitorul Oficial. Din câte am înțeles (...) aceasta ar urma să intre în vigoare peste zece zile, or potrivit art. 32 din Legea 47/1992 privind organizarea și funcționarea CCR, Curtea hotărăște asupra excepțiilor de neconstituționalitate ridicate direct de Avocatul Poporului privind constituționalitatea unei legi sau ordonanțe ori a unei dispoziții dintr-o lege sau ordonanță în vigoare, deci dacă intrarea în vigoare a ordonanței se va produce peste zece zile, în tot acest interval noi nu avem nicio competență.", DECLARAȚII Justitie,Fals,3,"In connection with the Emergency Ordinance (for the amendment of the Criminal Code - n.r.) I am waiting to see the Official Gazette. From what I understand (...) it would enter into force in ten days, or according to art. 32 of Law 47/1992 on the organization and functioning of the RCC, the Court decides on the exceptions of unconstitutionality raised directly by the People's Advocate regarding the constitutionality of a law or ordinance or a provision of a law or ordinance in force, so if the ordinance enters into force will produce in ten days, in all this time we have no competence. ",big,Justitie,yes
195,783, Cristina Pocora,Am susținut (n.r. - PNL) amendamente la bugetul României pentru finanțarea unui spital generalist în sectorul 3., DECLARAȚII Sanatate,Fals,3,I supported (n.r. - PNL) amendments to the Romanian budget for the financing of a general hospital in sector 3. ,small,SanatateMediu,yes
196,286, Lia Olguța Vasilescu,"„Și mie mi s-a solicitat de la Comisia Europeană creșterea vârstei de pensionare la 68 de ani. Am spus că e imposibil, deoarece România are o speranță de viață cu 8 ani sub media Uniunii Europene. Noi suntem la 74, Franța la 82, de exemplu”.", DECLARAȚII Social,Fals,3,"""I was also asked by the European Commission to increase the retirement age to 68 years. I said it is impossible, because Romania has a life expectancy of 8 years below the European Union average. We are at 74, France at 82, for example ”. ",big,Economie,yes
197,579, Viorica Dăncilă,"Cred cu tărie în nevinovăţia preşedintelui PSD şi îl asigur de toată susţinerea mea la conducerea partidului şi a Camerei Deputaţilor – aceasta este singura atitudine corectă pentru respectarea prezumției de nevinovăţie, aşa cum ne cere Comisia Europeană, prin Directiva 2016/343.", DECLARAȚII Politica,Fals,3,"I strongly believe in the innocence of the PSD president and I assure him of all my support for the party leadership and the Chamber of Deputies - this is the only correct attitude to respect the presumption of innocence, as required by the European Commission, through Directive 2016/343. ",big,Politica,yes
198,353, Vlad Voiculescu,"„În primele 6 luni, din 10 angajări, 5 au fost la stat!”", DECLARAȚII Munca,Fals,3,"""In the first 6 months, out of 10 jobs, 5 were at the state!"" ",small,Social,no
199,45, Mihai Fifor,„(...) suntem în plină pandemie!!! În ghidul alegerilor locale 2020 nu apar explicații legate de persoanele aflate în izolare la domiciliu. Sau de bolnavii din spitale.”, DECLARAȚII Electoral,Fals,3,"""(...) we are in full pandemic !!! There are no explanations in the 2020 local election guide for people in isolation at home. Or the sick in hospitals. ” ",small,Politica,yes
200,539, Călin Popescu Tăriceanu,"Este o formă de discriminare pentru că acest mecanism [MCV, n.n.] nu se aplică decât României.", DECLARAȚII Externe,Fals,3,"It is a form of discrimination because this mechanism [MCV, n.n.] only applies to Romania. ",small,Externe,yes
201,861, Ilie SÃ¢rbu,„E ilegală nominalizarea lui Mihai Răzvan Ungureanu”, DECLARAȚII Politica,Fals,3,"""It is illegal to nominate Mihai Răzvan Ungureanu"" ",small,Politica,yes
202,646, Liviu Pop,"„Rolul elevilor este unul foarte important. Voi sunteţi, şi când spun voi mă refer la învăţământul liceal, voi trebuie să fiţi promotorii acestei reforme. Vă place cum arăta şcoala, când aţi intrat acum 18 ani sau 17 ani? Atunci aţi intrat în clasa I”", DECLARAȚII Educatie,Fals,3,"""The role of students is very important. You are, and when I say I mean high school, you must be the promoters of this reform. Do you like what the school looked like when you entered 18 years or 17 years ago? That's when you entered first grade. "" ",big,Social,yes
203,456, Maria Grapini,"„În Constituția noastră nu se spune de MCV. MCV-ul este un regulator inventat de doamna Macovei, care n-are legătură nici cu Tratatul, nici cu Constituția noastră (...)”", DECLARAȚII Europa,Fals,3,"""Our Constitution does not say MCV. The MCV is a regulator invented by Mrs. Macovei, which has nothing to do with either the Treaty or our Constitution (...) ” ",small,Externe,yes
204,415, Viorica Dăncilă,"„În timp ce noi ne chinuim să avem o preşedinţie de succes şi avem cea mai de succes preşedinţie pe care a deţinut-o un stat membru, 90 de dosare legislative închise, 1.300 de evenimente de a promova România şi a-i promova pe români, ei ce fac?”", DECLARAȚII Externe,Fals,3,"""While we are struggling to have a successful presidency and we have the most successful presidency held by a member state, 90 closed legislative files, 1,300 events to promote Romania and promote Romanians, they what I do?"" ",big,Externe,no
205,622, Tudorel Toader,"Dacă nu transpunem (directiva) la termen, intrăm în procedură de infringement. Cu privire la această Directivă există riscul, pentru că termenul este aprilie 2018. Au fost cazuri în care Guvernul a adoptat OUG pentru a transpune o directivă europeană la termen şi a evitat infringement-ul. A fost criticată la Curtea Constituţională procedura adoptării unei ordonanţe de urgenţă spunându-se că trebuia făcută prin lege. Curtea a stabilit faptul că se justifică urgenţa adoptării unei ordonanţe de urgenţă pentru transpunerea la timp a unei directive în condiţiile în care legiuitorul nu a realizat prin lege transpunerea respectivei directive.", DECLARAȚII Justitie,Fals,3,"If we do not transpose (the directive) on time, we enter the infringement procedure. There is a risk about this Directive, because the deadline is April 2018. There have been cases where the Government has adopted the GEO to transpose a European directive on time and avoided infringement. The procedure for adopting an emergency ordinance was criticized at the Constitutional Court, saying that it had to be done by law. The Court has ruled that the urgency of adopting an emergency ordinance for the timely transposition of a directive is justified if the legislature has not transposed that directive by law. ",big,Justitie,yes
206,704, Sorin Grindeanu,Nu a fost niciodată vorba despre o ordonanţă pe graţiere (...)., DECLARAȚII Politica,Fals,3,It was never about a pardon order (...). ,small,Politica,yes
207,108, Klaus Iohannis,"„În ultimii 30 de ani, guvernele au stabilit datele alegerilor. Și acum ne găsi prima dată în situația că parlamentul dorește să-și ia acest atribut prin lege.”", DECLARAȚII Electoral,Fals,3,"""In the last 30 years, governments have set election dates. And now it finds us for the first time in the situation that the parliament wants to take this attribute by law. "" ",small,Politica,yes
208,177, Cristina Elena Dinu,"„Ministrul Muncii a făcut o vizită absolut degeaba în Germania, pentru a verifica condiţiile în care muncesc românii acolo. Nu a venit cu niciun rezultat, nu a prezentat nicio soluţie pentru a le rezolva problemele. Bani cheltuiţi inutil din bugetul statului!”", DECLARAȚII Externe,Fals,3,"""The Minister of Labor paid a visit to Germany in vain, in order to check the conditions in which Romanians work there. He did not come up with any results, he did not present any solution to solve their problems. Money spent unnecessarily from the state budget! ” ",big,Externe,yes
209,722, Liviu Dragnea,"În România, prețul la pompă este cel mai mare din UE și aici vorbim de prețul fără taxe, ceea ce mi se pare foarte greu de explicat.", DECLARAȚII Energie,Fals,3,"In Romania, the price at the pump is the highest in the EU and here we are talking about the price without taxes, which I find very difficult to explain. ",small,Economie,no
210,338, Sorina Pintea,"„Președintele poate să numească un ministru interimar pentru două zile, astfel încât, aceste ordine să poată fi semnate.”", DECLARAȚII Sanatate,Fals,3,"""The president may appoint an interim minister for two days so that these orders can be signed."" ",small,SanatateMediu,yes
211,820, Nicușor Dan,"Nicușor Dan: „Ați avut majoritatea în Consiliul General 3 ani și jumătate"" Gabriela Firea: „Noi avem 18 consilieri municipali din 55, dacă asta înseamnă majoritate (...)""  Nicușor Dan: „Ați avut majoritatea cu USL și ați continuat s-o aveți sub primarul Oprescu timp de 3 ani și jumătate""", DECLARAȚII Electoral,Fals,3,"Nicușor Dan: ""You had the majority in the General Council for 3 and a half years"" Gabriela Firea: ""We have 18 municipal councilors out of 55, if that means a majority (...)"" Nicușor Dan: ""You had the majority with USL and continued to you have been under Mayor Oprescu for 3 and a half years "" ",big,Politica,yes
212,863, Rovana Plumb,„Puterea de cumpărare a familiilor cu venituri mici și medii a crescut cu până la 15%”, DECLARAȚII Economie,Fals,3,"""The purchasing power of low- and middle-income families has increased by up to 15%"" ",small,Economie,no
213,184, Marcel Ciolacu,"„Și președintele Iohannis a promis cadrelor medicale un stimulent de 500 de euro. Guvernul PNL însă nu a respectat promisiunea, drept dovadă că nici acum, după 2 luni de zile, niciun medic nu a primit banii promiși cu atâta tam-tam. Aceasta este diferența dintre ei și PSD! Când promitem, facem! Ei doar promit, de făcut uită…”", DECLARAȚII Sanatate,Fals,3,"""President Iohannis also promised medical staff an incentive of 500 euros. However, the PNL government did not keep the promise, as proof that even now, after 2 months, no doctor received the promised money with so much fuss. This is the difference between them and PSD! When we promise, we do! They just promise, forget it… ” ",big,SanatateMediu,yes
214,703, Florin Buicu,"ABUZUL ÎN SERVICIU A FOST DEZINCRIMINAT tacit întrucat Guvernul Cioloș nu a îndreptat în 45 zile articolul, conform deciziei obligatorii a CCR 405/2016. Curtea de Apel Alba Iulia a decis definitiv la 9 februarie că art. 297 Cod penal a fost dezincriminat și a încetat condamnarea unui inculpat. Protestele din Capitală au fost o uriașă manipulare. Decizia Curții de Apel Alba Iulia arată că demersul Guvernului a fost corect. Guvernul Grindeanu a încercat să evite această situație în care un inculpat evita condamnarea pentru că fostul Guvern Cioloș și fostul Parlament nu și-au facut treaba să aplice decizia obligatorie a CCR privind modificarea abuzului în serviciu din Codul Penal.", DECLARAȚII Justitie,Fals,3,"THE ABUSE IN SERVICE WAS TIMELY DISINCRIMINATED because the Cioloș Government did not correct the article in 45 days, according to the binding decision of CCR 405/2016. The Alba Iulia Court of Appeal decided definitively on February 9 that art. 297 of the Criminal Code was decriminalized and the conviction of a defendant ceased. The protests in the Capital were a huge manipulation. The decision of the Alba Iulia Court of Appeal shows that the Government's approach was correct. The Grindeanu government tried to avoid this situation in which a defendant avoided conviction because the former Cioloș Government and the former Parliament did not do their job to apply the binding decision of the RCC on amending the abuse of office in the Criminal Code. ",big,Justitie,yes
215,430, Carmen Avram,"„Aş vrea să-mi cer iertare, de exemplu, în numele acelui comisar european pe nume Dacian Cioloş, care spune că este român şi care în 2013 a negociat pentru dumneavoastră cele mai proaste subvenţii din Uniunea Europeană.”", DECLARAȚII Europa,Fals,3,"""I would like to apologize, for example, on behalf of that European Commissioner named Dacian Ciolos, who says he is Romanian and who in 2013 negotiated for you the worst subsidies in the European Union."" ",big,Externe,yes
216,440, Călin Popescu Tăriceanu,"„Există și recomandări atât ale Comisiei Europene, cât și ale Comisiei de la Veneția ca alegerile europene să nu fie suprapuse, să nu fie bruiate cu alte teme (...)”.", DECLARAȚII Justitie,Fals,3,"""There are also recommendations from both the European Commission and the Venice Commission not to overlap the European elections, not to be confused with other issues (...)"". ",small,Justitie,yes
217,693, Tudorel Toader,"Pe de o parte raportăm cu valori mari, prejudicii mari, dar când se duce procesul acela la capăt și dacă l-ai căutat la capătul dosarului, vom vedea că la unele confiscarea e doar pe hârtie și nu-i una efectivă. Presupunem că indisponibilizarea e efectivă, se termină procesul, i-ai confiscat suma de bani sau imobilul echivalent… problema, după părerea mea, e de lege aici (...) banii ăia și românii nu știu treaba asta, banii ăia care se confiscă (...) unde se duc banii ăia? Românul crede că banii ăia se întorc la bugetul statului. Banii ăia se duc 20% la Ministerul Educației, 20% la Ministerul de Interne, 15% la Justiție, 15% la ANABI, agenția aceea care... plus încă 20%, să facem educație juridică, prevenție și așa mai departe (...) După părerea mea, banii aceia trebuie să se întoarcă de unde au fost luați, adică de la bugetul statului.", DECLARAȚII Justitie,Fals,3,"On the one hand, we report with high values, high damages, but when that process is completed and if you searched for it at the end of the file, we will see that for some the confiscation is only on paper and not an effective one. We assume that the unavailability is effective, the process ends, you confiscated the amount of money or the equivalent property… the problem, in my opinion, is legal here (...) that money and Romanians do not know this thing, that money that is confiscated (...) where does that money go? The Romanian believes that that money goes back to the state budget. That money goes 20% to the Ministry of Education, 20% to the Ministry of Interior, 15% to Justice, 15% to ANABI, that agency that ... plus another 20%, to do legal education, prevention and so on (. ..) In my opinion, that money must return from where it was taken, that is, from the state budget. ",big,Justitie,yes
218,53, Dominic Samuel Fritz,"„În timp ce Comisia Europeană recomandă 26 mp de spațiu verde pe cap de locuitor, iar Organizația Mondială a Sănătății, 50 de mp, Timișoara, oferă doar 16 mp. Suntem la coada clasamentului în România.”", DECLARAȚII Mediu,Fals,3,"""While the European Commission recommends 26 sqm of green space per capita, and the World Health Organization, 50 sqm, Timisoara, offers only 16 sqm. We are at the bottom of the ranking in Romania. "" ",small,SanatateMediu,yes
219,226, Gabriel Mutu,"„Astfel cea mai rapidă metodă (n.r. apa oxigenată) de a dezinfecta peste 2500 de hectare, din cele 3800 ale sectorului nostru, la 1 ban/mp se adaugă de astăzi programului nostru de combatere a noului coronavirus, CoVID19.""", DECLARAȚII Coronavirus,Fals,3,"""Thus the fastest method (n.r. hydrogen peroxide) to disinfect over 2500 hectares, out of the 3800 of our sector, at 1 ban / sqm is added today to our program to fight the new coronavirus, CoVID19."" ",big,Coronavirus,no
220,21, Alexandru Rafila,„În Suedia acum sunt cele mai puține cazuri din Uniunea Europeană.”, DECLARAȚII Coronavirus,Fals,3,"""Sweden now has the fewest cases in the European Union."" ",small,Coronavirus,no
221,162, Cătălin Cherecheș,„Acțiunile noastre se desfășoară în conformitate cu prevederile art. 6 alin (1) din Ordonanța militară nr. 3/2020 (...)”, DECLARAȚII Politica,Fals,3,„Our actions are carried out in accordance with the provisions of art. 6 paragraph (1) of the Military Ordinance no. 3/2020 (...) ” ,small,Politica,no
222,719, Liviu Dragnea,"„Ceea ce s-a întâmplat la Ministerul de Finanţe este ilegal. Ei au estimat pe hârtie [...] că veniturile în România la finalul anului 2016 vor creşte cu aproape trei miliarde. Drept pentru care au făcut o rectificare pozitivă. Asta era undeva în 23 noiembrie. 31 decembrie ne arată că veniturile sunt mai mici cu 10 miliarde sau cu 14, o să primesc toate datele mâine dimineaţă. Asta este total ilegal. [...] Suntem în situaţia în care bugetul României pe anul 2017 are o gaură de 10 miliarde de lei, pe care o vom acoperi, dar care puteau să se ducă în alte lucruri bune pe care puteam să le facem''.", DECLARAȚII Politica,Fals,3,"""What happened at the Ministry of Finance is illegal. They estimated on paper [...] that revenues in Romania at the end of 2016 will increase by almost three billion. As a result, they made a positive correction. That was somewhere on November 23rd. December 31 shows us that revenues are lower by 10 billion or 14, I will receive all the data tomorrow morning. This is totally illegal. [...] We are in the situation where Romania's budget for 2017 has a hole of 10 billion lei, which we will cover, but which could go to other good things we could do ''. ",big,Politica,yes
223,737, Șerban Nicolae,"Legea penală prevede pedepse accesorii. Or, în cazul Dragnea, instanţa nu a stabilit nicio sancţiune în materie de drepturi electorale (lui Dragnea nu i s-a interzis dreptul de a alege şi de a fi ales –n.r.). Deci Liviu Dragnea mai poate fi premier sau membru al Guvernului.", DECLARAȚII Politica,Fals,3,"The criminal law provides for accessory punishments. Or, in Dragnea's case, the court did not establish any sanction in the matter of electoral rights (Dragnea was not denied the right to choose and to be elected - no.). So Liviu Dragnea can also be prime minister or member of the Government. ",big,Politica,yes
224,566, Eugen Nicolicea,"În prezent este în vigoare raportul privind standardele europene privind independenţa sistemului judiciar, adoptat de Comisia de la Veneţia, document oficial, nu un draft, ce aveţi acum. Documentul pe care îl prezintă acum e un draft care nu poate să bată ceea ce au votat data trecută decât dacă vor schimba acel raport.", DECLARAȚII Justitie,Fals,3,"The report on European standards on the independence of the judiciary, adopted by the Venice Commission, is currently in force, an official document, not a draft, which you have now. The document he is presenting now is a draft that cannot beat what they voted for last time unless they change that report. ",big,Justitie,yes
225,908, Victor Ponta,"„Nu a plecat, nu i-am aprobat demisia”", DECLARAȚII Politica,Fals,3,"""He did not leave, I did not approve of his resignation"" ",small,Politica,no
226,748, Teodor Meleșcanu,"Nu, nu era la Nancy, dar n-are nicio importanță(...) ", DECLARAȚII Politica,Fals,3,"No, he wasn't at Nancy's, but it doesn't matter (...) ",small,Politica,no
227,113, Marcel Ciolacu,"„La noi costă 70-80 de euro un test, iar în Germania costă 17-18 euro. Cam asta e diferenţa.”", DECLARAȚII Coronavirus,Fals,3,"""In our country, a test costs 70-80 euros, and in Germany it costs 17-18 euros. That's about the difference. "" ",small,Coronavirus,no
228,426, Carmen Avram,"“refacerea a mii de kilometri de canale ce asigură irigarea cu apă gratuită a peste 1,4 milioane de hectare de teren arabil”", DECLARAȚII Europa,Fals,3,"""Restoration of thousands of kilometers of canals that ensure free irrigation of over 1.4 million hectares of arable land"" ",small,Externe,no
229,728, Gabriela Firea,Am căutat cu mare atenție proiectele pe care le propun partidele politice pentru capitală - nicio referire (în afară de programul PSD), DECLARAȚII Politica,Fals,3,I looked very carefully at the projects proposed by the political parties for the capital - no reference (apart from the PSD program) ,small,Politica,yes
