,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
340,736, Nicușor Dan,"L-am auzit (nr. Călin Popescu Tăriceanu), spunea că România trebuie să devină a şaptea putere economică a Europei. Am auzit lucrul acesta şi acum patru ani, cred că l-am auzit şi acum opt ani, nu mai sunt sigur, şi noi tot pe poziţia 27 suntem.", DECLARAȚII Economie,Fals,3,"I heard him (no. Călin Popescu Tăriceanu), he said that Romania must become the seventh economic power in Europe. I heard this four years ago, I think I heard it eight years ago, I'm not sure, and we're still in 27th place. ",big,Economie,yes
341,748, Teodor Meleșcanu,"Nu, nu era la Nancy, dar n-are nicio importanță(...) ", DECLARAȚII Politica,Fals,3,"No, he wasn't at Nancy's, but it doesn't matter (...) ",small,Politica,no
342,689, Călin Popescu Tăriceanu,"Programul de guvernare în baza căruia am stabilit aceste măsuri se bazează pe o serie de calcule economice amănunţite, la virgulă. Sigur că au intervenit anumite lucruri care ne-au dat anumite, mici planuri peste cap: decizia guvernului Cioloș de a introduce de la 1 ianuarie 2017 TVA-ul redus, de a anula taxa pe stâlp, de a anula acciza, a însemnat (sic!) un anumit minus de venituri.", DECLARAȚII Politica,Fals,3,"The government program under which we established these measures is based on a series of detailed economic calculations, commas. Of course, certain things intervened that gave us certain, small plans: the decision of the Cioloș government to introduce from January 1, 2017 the reduced VAT, to cancel the tax on the pillar, to cancel the excise tax, meant (sic !) a certain minus of income. ",big,Politica,yes
343,913, Victor Ponta,"„Toate emisiunile din acest an pe care am încercat să le facem, de titluri de stat, împrumuturi, le-am dus spre piața externă”", DECLARAȚII Finante,Fals,3,"""All the shows this year that we tried to do, of government securities, loans, we took them to the foreign market"" ",small,Economie,no
344,467, Liviu Pop,"„[...] dacă ne aducem aminte, atunci când am chemat oamenii la vot, la referendumul pentru suspendarea președintelui Băsescu, chiar dacă am făcut-o sub tutela USL-ului și erau foarte mulți implicați, singurul care a fost condamnat pentru că a chemat oamenii la vot a fost Liviu Dragnea.”", DECLARAȚII Justitie,Fals,3,"""[...] if we remember, when we called people to vote, the referendum for the suspension of President Basescu, even if we did it under the tutelage of the USL and there were many involved, the only one who was convicted because Liviu Dragnea called the people to vote. "" ",big,Justitie,yes
345,693, Tudorel Toader,"Pe de o parte raportăm cu valori mari, prejudicii mari, dar când se duce procesul acela la capăt și dacă l-ai căutat la capătul dosarului, vom vedea că la unele confiscarea e doar pe hârtie și nu-i una efectivă. Presupunem că indisponibilizarea e efectivă, se termină procesul, i-ai confiscat suma de bani sau imobilul echivalent… problema, după părerea mea, e de lege aici (...) banii ăia și românii nu știu treaba asta, banii ăia care se confiscă (...) unde se duc banii ăia? Românul crede că banii ăia se întorc la bugetul statului. Banii ăia se duc 20% la Ministerul Educației, 20% la Ministerul de Interne, 15% la Justiție, 15% la ANABI, agenția aceea care... plus încă 20%, să facem educație juridică, prevenție și așa mai departe (...) După părerea mea, banii aceia trebuie să se întoarcă de unde au fost luați, adică de la bugetul statului.", DECLARAȚII Justitie,Fals,3,"On the one hand, we report with high values, high damages, but when that process is completed and if you searched for it at the end of the file, we will see that for some the confiscation is only on paper and not an effective one. We assume that the unavailability is effective, the process ends, you confiscated the amount of money or the equivalent property… the problem, in my opinion, is legal here (...) that money and Romanians do not know this thing, that money that is confiscated (...) where does that money go? The Romanian believes that that money goes back to the state budget. That money goes 20% to the Ministry of Education, 20% to the Ministry of Interior, 15% to Justice, 15% to ANABI, that agency that ... plus another 20%, to do legal education, prevention and so on (. ..) In my opinion, that money must return from where it was taken, that is, from the state budget. ",big,Justitie,yes
346,683, Gabriela Firea,"Jurnalist: Dar aveau dreptul să participe la ședință? Erau înscrise pe listă persoanele respective?  Gabriela Firea: Sub nicio formă, pentru că dacă ar fi avut dreptul erau pe acea listă, așa cum au intrat practic cei 30 și ceva de cetățeni din București și au luat loc în sala de ședință. Ceilalți care nu s-au înscris au venit doar să facă scandal (...)", DECLARAȚII Politica,Fals,3,"Journalist: But did they have the right to attend the meeting? Were those people on the list? Gabriela Firea: By no means, because if they had the right they were on that list, as practically the 30 or so citizens of Bucharest entered and took their seats in the meeting room. The others who did not register came only to make a scandal (...) ",big,Politica,yes
347,354, Ramona Ioana Bruynseels,"„Constituția nu le oferă politicienilor o astfel de imunitate, ci ei și-au luat-o singuri, cu bună știință, prin votarea Regulamentului de funcționare a Senatului și Camerei Deputaților.”", DECLARAȚII Electoral,Fals,3,"""The constitution does not give politicians such immunity, but they took it upon themselves, knowingly, by voting on the Rules of Procedure of the Senate and the Chamber of Deputies."" ",small,Politica,yes
348,5, Marcel Ciolacu,"„20 de ani din cei 30 de democrație românească, Ministerul Sănătății a fost condus de către miniștri ai Partidului Național Liberal”", DECLARAȚII Sanatate,Fals,3,"""20 years out of the 30 Romanian democracies, the Ministry of Health was led by ministers of the National Liberal Party"" ",small,SanatateMediu,yes
349,842, Ana Costea,"„(…)Ministerul Dezvoltării Regionale și Administrației Publice (MDRAP), care are în subordine consiliile județene”", DECLARAȚII Politica,Fals,3,"""(…) Ministry of Regional Development and Public Administration (MRDPA), which reports to the county councils"" ",small,Politica,yes
350,154, Robert Cazanciuc,"„În Monitorul Oficial al României tocmai ce s-a publicat OUG 100! Da, stimaţi concetăţeni, în numai 6 luni guvernul Orban a emis cel mai mare număr de OUG-uri văzut vreodată!""", DECLARAȚII Politica,Fals,3,"„GEO 100 has just been published in the Official Gazette of Romania! Yes, dear fellow citizens, in just 6 months the Orban government has issued the largest number of GEOs ever seen! "" ",small,Politica,yes
351,555, Guvernul RomÃ¢niei,"Refuzul presedintelui Romaniei de a convoca de urgenta CSAT pentru avizarea proiectului rectificarii bugetare poate periclita nu doar veniturile categoriilor cele mai vulnerabile, adica pensionarii, mamele si copiii, ci si accesul pacientilor la serviciile medicale", DECLARAȚII Politica,Fals,3,"The refusal of the Romanian president to urgently convene the CSAT for approving the budget rectification project may endanger not only the incomes of the most vulnerable categories, ie retirees, mothers and children, but also patients' access to medical services. ",big,Politica,no
352,673, Bogdan Stan,"În momentul de față sistemul IT al ANAF e învechit, avem servere din 1999, în ultimii ani nu s-a facut nicio investiție (...). Anii precedenți au existat sume pentru a investi în sistemul informatic, dar nu s-a luat nicio decizie. Sunt folosiți doar 3% din banii destinați investițiilor.", DECLARAȚII Mediu de afaceri,Fals,3,"At the moment, the IT system of ANAF is outdated, we have servers since 1999, in recent years no investment has been made (...). In previous years there were sums to invest in the IT system, but no decision was made. Only 3% of the investment money is used. ",big,Economie,yes
353,183, Lia Olguța Vasilescu,"„Câte spitale a construit Ministerul Sănătății după revoluție? Răspuns final: niciunul! Singurele trei spitale construite în România după 1989 au fost cele de la Craiova, București și Mioveni, toate gestionate de administrațiile locale.”", DECLARAȚII Sanatate,Fals,3,"""How many hospitals did the Ministry of Health build after the revolution? Final answer: none! The only three hospitals built in Romania after 1989 were those in Craiova, Bucharest and Mioveni, all managed by local administrations. ” ",small,SanatateMediu,yes
354,62, Dragos Benea,"„Județul Bacău - locul 1 în Moldova la absorbția de fonduri europene, în intervalul 2014 - 2020”", DECLARAȚII Finante,Fals,3,"""Bacau County - 1st place in Moldova in the absorption of European funds, between 2014 - 2020"" ",small,Economie,no
355,618, Liviu Dragnea,Guvernele PSD-ALDE au depășit cifrele asumate și au făcut asta în condiții politice foarte ostile., DECLARAȚII Politica,Fals,3,The PSD-ALDE governments exceeded the assumed figures and did so in very hostile political conditions. ,small,Politica,yes
356,656, Călin Popescu Tăriceanu,"Eu nu am văzut nicio scumpire la carburant, au fost câteva creşteri de preţuri sau scăderi de preţuri. Sunt diferenţe foarte mari de până la 10% [între benzinării sau localităţi].", DECLARAȚII Energie,Fals,3,"I have not seen any increase in fuel prices, there have been some price increases or price decreases. There are very large differences of up to 10% [between gas stations or localities]. ",small,Economie,no
357,397, Ovidiu Raețchi,„[...] fondurile alocate [Jandarmeriei] pentru muniţii şi armament de tip război au crescut cu peste 500%.”, DECLARAȚII Finante,Fals,3,"""[...] the funds allocated to [the Gendarmerie] for ammunition and war-type weapons increased by more than 500%."" ",small,Economie,no
358,622, Tudorel Toader,"Dacă nu transpunem (directiva) la termen, intrăm în procedură de infringement. Cu privire la această Directivă există riscul, pentru că termenul este aprilie 2018. Au fost cazuri în care Guvernul a adoptat OUG pentru a transpune o directivă europeană la termen şi a evitat infringement-ul. A fost criticată la Curtea Constituţională procedura adoptării unei ordonanţe de urgenţă spunându-se că trebuia făcută prin lege. Curtea a stabilit faptul că se justifică urgenţa adoptării unei ordonanţe de urgenţă pentru transpunerea la timp a unei directive în condiţiile în care legiuitorul nu a realizat prin lege transpunerea respectivei directive.", DECLARAȚII Justitie,Fals,3,"If we do not transpose (the directive) on time, we enter the infringement procedure. There is a risk about this Directive, because the deadline is April 2018. There have been cases where the Government has adopted the GEO to transpose a European directive on time and avoided infringement. The procedure for adopting an emergency ordinance was criticized at the Constitutional Court, saying that it had to be done by law. The Court has ruled that the urgency of adopting an emergency ordinance for the timely transposition of a directive is justified if the legislature has not transposed that directive by law. ",big,Justitie,yes
359,175, Viorica Dăncilă,„Guvernul pe care l-am condus nu a dat ordonanțe de urgență în domeniul justiției.”, DECLARAȚII Finante,Fals,3,"""The government I led did not issue emergency ordinances in the field of justice."" ",small,Economie,yes
360,256, Marian Oprișan,"„Dar acolo, în acea zonă, în Transilvania, indiferent că se vor supăra unii pe mine, mă va critica presa, v-o spun cu toată responsabilitatea, fraţilor, sunt 11 aeroporturi (...).”", DECLARAȚII Transport,Fals,3,"""But there, in that area, in Transylvania, no matter how some people will be angry with me, the press will criticize me, I tell you with all responsibility, brothers, there are 11 airports (...)."" ",small,Economie,no
361,595, Liviu Dragnea,"[despre punctul de pensie] Este o creştere de 26,2 la sută, din ceea ce ştim noi, se pare că este cea mai mare creştere realizată într-un asemenea interval de timp.", DECLARAȚII Politica,Fals,3,"[about the pension point] It is an increase of 26.2 percent, from what we know, it seems to be the largest increase achieved in such a time frame. ",small,Politica,no
362,604, Marius Budai,"Vă recomand să vă uitaţi puţin mai atent la execuţia bugetară pe primele două luni; vă dau un singur indiciu: +441% - atât au crescut investiţiile publice faţă de anul trecut. Aici este o mare parte din creşterea cheltuielilor bugetare. Iar asta pentru că spre deosebire de anul trecut când tehnocrații nu au lăsat proiecte majore sau mature de investiții, în acest an au început plățile din PNDL 2 și pentru programele europene care fuseseră blocate.", DECLARAȚII Politica,Fals,3,"I recommend that you take a closer look at budget execution for the first two months; I give you one clue: + 441% - both public investments have increased compared to last year. Here is a large part of the increase in budget expenditures. And this is because unlike last year when the technocrats did not leave major or mature investment projects, this year the payments from PNDL 2 started for the European programs that had been blocked. ",big,Politica,no
363,862, Sebastian Ghiță,„Mi-e tare teamă că o astfel de chestiune nu se poate întâmpla decât cu voia Camerei din care facem parte”, DECLARAȚII Politica,Fals,3,"""I am very afraid that such an issue can only happen with the will of the Chamber we belong to."" ",small,Politica,no
364,530, Florin Iordache,"În ceea ce privește cel de-al doilea raport care vizează legile justiției, nu s-a luat în discuție OUG 92, singura observație a fost că această ordonanță a ajuns foarte târziu, urmând ca în perioada următoare să operăm modificările în consecință. Singura observație față de raportul preliminar din vară a fost aceea că o serie de greșeli au fost corectate, cum a fost cea cu netemeinicia, care a fost o dezinformare a Comisiei de la Veneția.", DECLARAȚII Justitie,Fals,3,"Regarding the second report on the laws of justice, GEO 92 was not discussed, the only observation was that this ordinance arrived very late, and in the next period we will make changes accordingly. The only comment on the preliminary report in the summer was that a number of mistakes had been corrected, such as the unfounded one, which was a misinformation of the Venice Commission. ",big,Justitie,yes
365,379, Rareș Bogdan,"„Asiaticii, care au explodat, alocă peste 10% (pentru educație), cum îmi doresc și eu pentru România - mă doare faptul că puțini politicieni pricep de ce este crucial.”", DECLARAȚII Finante,Fals,3,"""Asians, who have exploded, allocate over 10% (for education), as I want for Romania - it hurts me that few politicians understand why it is crucial."" ",small,Economie,yes
366,366, Dacian Cioloș,"„În București și în județul Ilfov au intrat aproximativ 35% dintre cele 1,5 milioane de mașini second-hand intrate în țară în ultimii doi ani.”", DECLARAȚII Transport,Fals,3,"""Approximately 35% of the 1.5 million used cars that have entered the country in the last two years have entered Bucharest and Ilfov County."" ",small,Economie,no
367,77, Ludovic Orban,"„Au fost țări, Polonia și Croația de exemplu, care au organizat alegerile și asta nu a dus la o creștere a numărului de infectări.”", DECLARAȚII Coronavirus,Fals,3,"""There were countries, Poland and Croatia for example, that organized the elections and that did not lead to an increase in the number of infections."" ",small,Coronavirus,no
368,40, Adina Alberts,"„Această aparent banală substanță [albastru de metilen], atât de ieftină și care se găsește 'pe toate drumurile', este extrem de eficientă în prevenirea și în combaterea infecției cu noul coronavirus”", DECLARAȚII Coronavirus,Fals,3,"""This seemingly trivial substance [methylene blue], so cheap and found 'all the way', is extremely effective in preventing and fighting the new coronavirus infection."" ",small,Coronavirus,no
369,908, Victor Ponta,"„Nu a plecat, nu i-am aprobat demisia”", DECLARAȚII Politica,Fals,3,"""He did not leave, I did not approve of his resignation"" ",small,Politica,no
370,242, Raluca Turcan,"„În fața pericolului bolii, suntem toți la fel, urmăm aceleași reguli. Facem acum testul, așteptăm aici rezultatul, prevenim răspândirea virusului.”", DECLARAȚII Coronavirus,Fals,3,"""In the face of the danger of disease, we are all the same, we follow the same rules. We are doing the test now, we are waiting for the result here, we are preventing the virus from spreading. ” ",small,Coronavirus,yes
371,17, Raluca Turcan,"„În primele nouă luni din 2020 am reuşit să atragem 2,2 miliarde de euro şi avem proiecte semnate pentru încă 3,2 miliarde de euro. Ca o comparaţie între ce a fost şi ce există în momentul de faţă în România, în guvernarea PSD, anul trecut, 1 miliard de euro atraşi. Avem cea mai mare rată de absorbție a fondurilor europene de la momentul integrării în Uniunea Europeană.”", DECLARAȚII Finante,Fals,3,"""In the first nine months of 2020, we managed to attract 2.2 billion euros and we have signed projects for another 3.2 billion euros. As a comparison between what was and what currently exists in Romania, in the PSD government, last year, 1 billion euros attracted. We have the highest rate of absorption of European funds since integration into the European Union. "" ",big,Economie,yes
372,821, Gabriela Firea,"„Spitalul Gomoiu și Spitalul Foișor, două unități spitalicești care au avut finanțare de la PMB iar Foișor și fonduri europene(...)în ceea ce privește banii pentru Foișor, aproape 17 milioane lei fonduri europene, se pierde această finanțare, iar spitalul va trebui să fie finalizat din fondurile Primăriei”", DECLARAȚII Electoral,Fals,3,"„Gomoiu Hospital and Foișor Hospital, two hospital units that had funding from PMB and Foișor and European funds (...) in terms of money for Foișor, almost 17 million lei European funds, this funding is lost, and the hospital will must be completed from the City Hall funds "" ",big,Politica,yes
373,681, Sorin Grindeanu,Toată echipa guvernamentală a fost nominalizată și făcută de domnul Liviu Dragnea. N-aș mai accepta așa ceva., DECLARAȚII Razgandiri,Fals,3,The entire government team was nominated and made by Mr. Liviu Dragnea. I would not accept such a thing. ,small,Politica,yes
374,847, Traian Băsescu,"„România are un pilon extraordinar în propria ei Constituție, articolul 3, alineatul 4, care spune că pe teritoriul statului român nu pot fi strămutate sau colonizate populații străine.”", DECLARAȚII Externe,Fals,3,"""Romania has an extraordinary pillar in its own Constitution, article 3, paragraph 4, which says that foreign populations cannot be displaced or colonized on the territory of the Romanian state."" ",small,Externe,yes
375,865, MoÅ£iune de cenzură,"„În anul 2014, investiţiile asumate de către Transelectrica nu au fost realizate decât în procent de 23%""", DECLARAȚII Politica,Fals,3,"""In 2014, the investments assumed by Transelectrica were made only in a percentage of 23%"" ",small,Politica,yes
376,21, Alexandru Rafila,„În Suedia acum sunt cele mai puține cazuri din Uniunea Europeană.”, DECLARAȚII Coronavirus,Fals,3,"""Sweden now has the fewest cases in the European Union."" ",small,Coronavirus,no
377,310, Viorica Dăncilă,"„Nu a avut nici măcar o deplasare dedicată românilor din diaspora. Nici măcar una. Mai mult decât atât, chiar dacă s-a deplasat în state unde avem o mare majoritate a românilor care au plecat din țară, nu s-a întâlnit cu ăștia, nu a vorbit despre venirea lor în România și ce face în calitate de președinte, ca românii să se întoarcă acasă.”", DECLARAȚII Prezidentiale,Fals,3,"""He did not even have a trip dedicated to Romanians in the diaspora. Not even one. Moreover, even if he traveled to states where we have a large majority of Romanians who left the country, he did not meet with them, he did not talk about their coming to Romania and what he does as president, for Romanians to come home. ” ",big,Politica,yes
378,898, Traian Băsescu,„Este un abuz formarea comisiei parlamentare pentru anchetarea achiziţiei de teren a familiei mele”, DECLARAȚII Politica,Fals,3,"""It is an abuse to form the parliamentary commission to investigate my family's land acquisition"" ",small,Politica,no
379,268, Brigitte Clotilde Armand,„(...) vârsta de pensionare reală în România este în medie peste vârsta legală. Nu mai sunt decât 2 țări europene în această situație”, DECLARAȚII Social,Fals,3,"„(...) the real retirement age in Romania is on average above the legal age. There are only 2 European countries left in this situation "" ",small,Economie,no
380,714, Florin Iordache,"„În niciun caz! Dumnealui [Liviu Dragnea] este… ştiţi că este suspendată executarea, deci în niciun caz. Deci, auziţi, legile şi ordonanţele nu se fac pentru persoane, domnule, noi discutăm de fapte. Dacă vă uitaţi foarte clar [la] faptele care sunt trecute, nu beneficiază, repet [de OUG a grațierii]”.", DECLARAȚII Politica,Fals,3,"""No way! He [Liviu Dragnea] is… you know that the execution is suspended, so in no case. So, listen, laws and ordinances are not made for people, sir, we're talking about facts. If you look very clearly [at] the facts that are passed, they do not benefit, I repeat [the GEO of pardon] ”. ",big,Politica,yes
381,687, Ilan Laufer,"În primele două luni ale anului 2017, investiţiile străine directe au crescut cu 85% în comparaţie cu primele două luni din 2016. Investitorii străini au încredere în programul de guvernare. 655 mil euro vs 354 mil euro  (sursa BNR) #programuldeguvernare", DECLARAȚII Mediu de afaceri,Fals,3,"In the first two months of 2017, foreign direct investment increased by 85% compared to the first two months of 2016. Foreign investors trust the government program. 655 million euros vs 354 million euros (BNR source) #government program ",big,Economie,yes
382,728, Gabriela Firea,Am căutat cu mare atenție proiectele pe care le propun partidele politice pentru capitală - nicio referire (în afară de programul PSD), DECLARAȚII Politica,Fals,3,I looked very carefully at the projects proposed by the political parties for the capital - no reference (apart from the PSD program) ,small,Politica,yes
383,909, Nicușor Constantinescu,„Ce treabă are DNA să verifice activitatea unui Consiliu Județean?”, DECLARAȚII Justitie,Fals,3,"""What is the job of DNA to verify the activity of a County Council?"" ",small,Justitie,yes
384,543, Liviu Dragnea,Vor să mă bage la puşcărie cu un complet făcut cu încălcarea legii., DECLARAȚII Justitie,Fals,3,They want to put me in jail with a complete violation of the law. ,small,Justitie,yes
385,418, Norica Nicolai,"„Sunt două decizii ale CCR care ne spun că nu este de admis un referendum care va duce la modificarea Constituției, pentru că acolo Constituția și legile reglementează o altă procedură.”", DECLARAȚII Europa,Fals,3,"""There are two decisions of the RCC that tell us that a referendum is not allowed that will lead to the amendment of the Constitution, because there the Constitution and the laws regulate another procedure."" ",small,Externe,yes
386,226, Gabriel Mutu,"„Astfel cea mai rapidă metodă (n.r. apa oxigenată) de a dezinfecta peste 2500 de hectare, din cele 3800 ale sectorului nostru, la 1 ban/mp se adaugă de astăzi programului nostru de combatere a noului coronavirus, CoVID19.""", DECLARAȚII Coronavirus,Fals,3,"""Thus the fastest method (n.r. hydrogen peroxide) to disinfect over 2500 hectares, out of the 3800 of our sector, at 1 ban / sqm is added today to our program to fight the new coronavirus, CoVID19."" ",big,Coronavirus,no
387,575, Tudorel Toader,De ce este abuz în serviciu o infracțiune dacă beneficiul este doar pentru o rudă sau pentru persoana care a făcut abuzul?  Tudorel Toader: Aici vă pot răspunde cei din comisie care au modificat în conținut propunerea plecată de la Ministerul Justiției., DECLARAȚII Politica,Fals,3,Why is abuse of office a crime if the benefit is only for a relative or abuser? Tudorel Toader: Here you can answer those in the commission who modified the content of the proposal from the Ministry of Justice. ,big,Politica,yes
388,98, Florin Câțu,„În guvernarea de tristă amintire din perioada 2017-2019 România a avut cea mai mare rată a inflației din UE TREI ANI LA RAND. Rata inflației a depășit 5%.”, DECLARAȚII Economie,Fals,3,"""In the government of sad memory from 2017-2019, Romania had the highest inflation rate in the EU THREE YEARS IN A ROW. The inflation rate has exceeded 5%. "" ",small,Economie,yes
389,574, Oana Florea,"În Germania nu este incriminat abuzul în serviciu. Olanda nu incriminează abuzul în serviciu. Estonia a abrogat această infracțiune în 2007. Părerea mea personală e că trebuie să preluăm acest model și să abrogăm abuzul în serviciu. O să fac această propunere de abrogare. Dar, dacă insistați, să ne uităm la Austria care are prag de 40.000 de euro pentru abuzul în serviciu.", DECLARAȚII Politica,Fals,3,"In Germany, abuse of office is not criminalized. The Netherlands does not criminalize abuse of office. Estonia repealed this crime in 2007. My personal view is that we need to take this model and repeal abuse of office. I will make this repeal proposal. But, if you insist, let's look at Austria, which has a threshold of 40,000 euros for abuse of office. ",big,Politica,no
390,866, Ministerul Transporturilor, „CV-ul nu face parte din documentele care trebuie depuse la dosarul de concurs”, DECLARAȚII Transport,Fals,3,"""The CV is not part of the documents that must be submitted to the competition file"" ",small,Economie,no
391,845, Cristian Popescu Piedone,"„Avem la dosar toate actele, am îndeplinit toate normele legale de eliberare a acordului de funcţionare(…)”", DECLARAȚII Politica,Fals,3,"""We have all the documents in the file, we have fulfilled all the legal norms for issuing the operation agreement (…)"" ",small,Politica,no
392,915, Viorel Hrebenciuc,Tot ce facem ca parlamentari este trafic de influență, DECLARAȚII Justitie,Fals,3,All we do as parliamentarians is influence peddling ,small,Justitie,no
393,744, Vasile DÃ¢ncu,Sistemul de sănătate este unul special. Am schimbat 19 miniștri din 1990 încoace., DECLARAȚII Sanatate,Fals,3,The health system is a special one. We have changed 19 ministers since 1990. ,small,SanatateMediu,no
394,71, George Șișcu,"„Majorarea pensiilor asigurată de guvernul PNL este mai mare decât a fost în stare PSD să asigure în perioada de creștere economică, când s-a aflat la guvernare și nu s-a confruntat cu o criză sanitară mondială, cu impact economic.”", DECLARAȚII Finante,Fals,3,"""The increase in pensions provided by the PNL government is higher than the PSD was able to ensure during the period of economic growth, when it was in power and did not face a global health crisis, with economic impact."" ",big,Economie,yes
395,484, Tudorel Toader,„Doamna Kovesi nu a fost revocată anul trecut pentru că DNA viza politicieni corupți. A fost revocată pentru că DNA încălca legea. Curtea noastră constituțională a stabilit asta.”, DECLARAȚII Justitie,Fals,3,"""Ms. Kovesi was not fired last year because DNA targeted corrupt politicians. She was fired because DNA violated the law. Our constitutional court has ruled that. "" ",small,Justitie,yes
396,861, Ilie SÃ¢rbu,„E ilegală nominalizarea lui Mihai Răzvan Ungureanu”, DECLARAȚII Politica,Fals,3,"""It is illegal to nominate Mihai Răzvan Ungureanu"" ",small,Politica,yes
397,330, Mircea Diaconu,"„Problemele de mediu transcend mandatelor guvernamentale și granițelor fizice ale statelor, de rezolvarea lor la nivel global depinzând sănătatea și chiar viitorul omenirii. Din acest motiv, problemele de mediu sunt un domeniu care-l privesc direct pe președintele României. Propun următoarele linii de acțiune:[…]Modernizarea Sistemului automat de Urmărire a Materialelor Lemnoase (SUMAL)”", DECLARAȚII Prezidentiale,În afara mandatului,3,"""Environmental issues transcend government mandates and the physical borders of states, their global solution depending on the health and even the future of humanity. For this reason, environmental issues are an area that directly concerns the President of Romania. I propose the following lines of action: […] Modernization of the Automatic Wood Tracking System (SUMAL) ” ",big,Politica,yes
398,907, Mihai Răzvan Ungureanu,"„Masterplan-ul rețelei de transporturi din România a fost realizat, publicat și trimis la Bruxelles în vremea Guvernului Ungureanu”", DECLARAȚII Transport,Fals,3,"""The master plan of the Romanian transport network was made, published and sent to Brussels during the Ungureanu Government"" ",small,Economie,yes
399,177, Cristina Elena Dinu,"„Ministrul Muncii a făcut o vizită absolut degeaba în Germania, pentru a verifica condiţiile în care muncesc românii acolo. Nu a venit cu niciun rezultat, nu a prezentat nicio soluţie pentru a le rezolva problemele. Bani cheltuiţi inutil din bugetul statului!”", DECLARAȚII Externe,Fals,3,"""The Minister of Labor paid a visit to Germany in vain, in order to check the conditions in which Romanians work there. He did not come up with any results, he did not present any solution to solve their problems. Money spent unnecessarily from the state budget! ” ",big,Externe,yes
400,750, Liviu Dragnea,Au posibilitatea (nr. Guvernul Cioloș) să plătească toate arieratele pentru că noi le-am lăsat arierate aproape zero., DECLARAȚII Finante,Fals,3,They have the possibility (no. Cioloș Government) to pay all the arrears because we left them almost zero arrears. ,small,Economie,yes
401,619, Petre Florin Manole,"Pe bugetul votat în Parlament la sfârşitul anului trecut pentru anul acesta, bugetul pe investiţii este mai mare cu 43% decât anul trecut.", DECLARAȚII Finante,Fals,3,"On the budget voted in Parliament at the end of last year for this year, the investment budget is 43% higher than last year. ",small,Economie,yes
402,91, Costel Alexe,"„La capitolul păduri virgine şi cvasivirgine, stăm cel mai bine din Europa. Avem două treimi din pădurile virgine şi cvasivirgine ale Europei. La preluarea mandatului, erau doar 28.000 de hectare introduse în catalog, astăzi suntem la 35.000 hectare.”", DECLARAȚII Mediu,Fals,3,"""In terms of virgin and quasi-virgin forests, we are the best in Europe. We have two-thirds of Europe's virgin and quasi-virgin forests. At the time of taking office, only 28,000 hectares were included in the catalog, today we are at 35,000 hectares. "" ",big,SanatateMediu,no
403,910, Adrian Năstase,„Judecătorii care au dat sentinţa în cazul Năstase sunt numiţi de preşedintele Băsescu”, DECLARAȚII Justitie,Fals,3,"""Judges who handed down the sentence in Nastase's case are appointed by President Basescu"" ",small,Justitie,yes
404,92, Klaus Iohannis,"„Trebuie să ținem cont de Constituție, care constituție este foarte fermă. Mandatul de parlamentar este de patru ani, punct. Nu poate fi prelungit acest mandat.”", DECLARAȚII Electoral,Fals,3,"""We must take into account the Constitution, which is very firm. The term of office of the parliamentarian is four years, period. This term cannot be extended. "" ",small,Politica,no
405,773, Dan Costescu,"Recomandăm românilor să aleagă mijlocul de transport care li se potrivește cel mai bine. Este normal să fie mai mare biletul de tren, în toate țările civilizate este la fel. Trenul este un lux și oamenii plătesc mai mult ca să îl aibă.", DECLARAȚII Transport,Fals,3,"We recommend Romanians to choose the means of transport that suits them best. It is normal to have a higher train ticket, in all civilized countries it is the same. The train is a luxury and people pay more to have it. ",big,Economie,no
406,738, Sorin Câmpeanu,"În învățământul profesional, în anul 2012 erau 11 mii de elevi, iar acum sunt 55 mii de elevi.", DECLARAȚII Educatie,Fals,3,"In vocational education, in 2012 there were 11 thousand students, and now there are 55 thousand students. ",small,Social,yes
407,614, Luminița Jivan,România a ajuns la performanța de a se încadra în criteriile de convergență pentru aderarea la zona euro., DECLARAȚII Finante,Fals,3,Romania has reached the performance of meeting the convergence criteria for joining the euro area. ,small,Economie,no
408,340, Viorica Dăncilă,"„După câte înțeleg, ministrul Transporturilor are dreptul să se intereseze dacă sunt anumiți pasageri, așa este regulamentul, dar acest lucru nu înseamnă că și-ar permite să țină navele la sol.", DECLARAȚII Prezidentiale,Fals,3,"""As far as I understand, the Minister of Transport has the right to inquire if there are certain passengers, this is the regulation, but this does not mean that he would allow himself to keep the ships on the ground. ",small,Politica,yes
409,471, Viorica Dăncilă,„Nu e vina mea că regele Iordaniei nu a mai venit.”, DECLARAȚII Externe,Fals,3,"""It is not my fault that the king of Jordan has not come."" ",small,Externe,yes
410,741, Liliana Mincă,"Nu m-am dus [la alte partide], pentru că s-au desfiinţat acele partide.", DECLARAȚII Politica,Fals,3,"I didn't go [to other parties], because those parties were disbanded. ",small,Politica,no
411,112, Mara Mareș,„[Ca Parlamentul să decidă când se vor organiza alegerile parlamentare] este o premieră și niciodată în ultimii 30 de ani nu s-a întâmplat acest lucru.”, DECLARAȚII Politica,Fals,3,"""[For Parliament to decide when parliamentary elections will be held] is a first and has never happened in the last 30 years."" ",small,Politica,yes
