,source,text,type,category,English,text_size,subject,contains_name,labels,predictions
638, Paul Stănescu,It is an action in rem in which everything that is said there is about the town hall of Slatina. At that time I was the president of the County Council. Absolutely no action there has anything to do with the County Council. , DECLARAȚII Justitie,Adevărat,It is an action in rem in which everything that is said there is about the town hall of Slatina. At that time I was the president of the County Council. Absolutely no action there has anything to do with the County Council. ,big,Justitie,yes,0,3
639, Ionuț Mișa,"It is a tax provided by the European Commission, it is not a new tax imposed by the Government. [...] There is a European directive that obliges us to apply a certain percentage to the salary fund and this tax cannot be eliminated in any form, being established by a European directive. I also refer to this tax to a part of the contributions, which will pass inside it, they will be cumulated. . 0.25 is the exact value of the tax. It is paid by the employer to the salary fund. There have been many discussions with the unions that there will be no responsibility left to the employer, if he has to pay for the employee, but he will not be responsible from this point of view, it will create a problem for the employee himself. Leave taxes to the employer as well [...]. And then I said OK, we transfer some of these contributions to remain at the level of the employer, to have a responsibility from this point of view in relation to the state budget. ", DECLARAȚII Finante,Parțial Fals,"It is a tax provided by the European Commission, it is not a new tax imposed by the Government. [...] There is a European directive that obliges us to apply a certain percentage to the salary fund and this tax cannot be eliminated in any form, being established by a European directive. I also refer to this tax to a part of the contributions, which will pass inside it, they will be cumulated. . 0.25 is the exact value of the tax. It is paid by the employer to the salary fund. There have been many discussions with the unions that there will be no responsibility left to the employer, if he has to pay for the employee, but he will not be responsible from this point of view, it will create a problem for the employee himself. Leave taxes to the employer as well [...]. And then I said OK, we transfer some of these contributions to remain at the level of the employer, to have a responsibility from this point of view in relation to the state budget. ",big,Economie,yes,2,1
640, Ludovic Orban,"Paul Stănescu is first and foremost part of the Teldrum fraternity. If we look in which counties Teldrum has contracts, we see that Olt county is one of the counties in which Teldrum wins contracts with the merciless. ", DECLARAȚII Transport,Parțial Adevărat,"Paul Stănescu is first and foremost part of the Teldrum fraternity. If we look in which counties Teldrum has contracts, we see that Olt county is one of the counties in which Teldrum wins contracts with the merciless. ",small,Economie,yes,1,2
641, Ana Birchall,"Recent data is extremely worrying, the World Bank estimates that more than 1 billion people live in extreme poverty, with less than $ 1 a day. ", DECLARAȚII Social,Parțial Fals,"Recent data is extremely worrying, the World Bank estimates that more than 1 billion people live in extreme poverty, with less than $ 1 a day. ",small,Economie,yes,2,2
642, Raluca Turcan,"Fuel prices have been the main cause of other price increases. Again, the INS figures speak for themselves: in September compared to August, Romania recorded the largest price increase in the last year (0.50%). [...] Inflation has re-ignited and reached the highest level in two years. The Romanians' incomes are eroded every day, the salary increases on paper prove to be a bluff. ", DECLARAȚII Energie,Adevărat,"Fuel prices have been the main cause of other price increases. Again, the INS figures speak for themselves: in September compared to August, Romania recorded the largest price increase in the last year (0.50%). [...] Inflation has re-ignited and reached the highest level in two years. The Romanians' incomes are eroded every day, the salary increases on paper prove to be a bluff. ",big,Economie,yes,0,2
643, Gabriela Firea,Any colleague who has a dissatisfaction or upset thinks that he should state it first in the party's leadership forums and not on television shows. I am also dissatisfied and I have said them every time in the statutory forums and I have not gone to the shows to say what I have to say and what needs to be adjusted and corrected within the party. , DECLARAȚII Politica,Fals,Any colleague who has a dissatisfaction or upset thinks that he should state it first in the party's leadership forums and not on television shows. I am also dissatisfied and I have said them every time in the statutory forums and I have not gone to the shows to say what I have to say and what needs to be adjusted and corrected within the party. ,big,Politica,no,3,1
644, Tudorel Toader,"""Within the Government, receiving this request [for referral to the Constitutional Court], this debate, naturally the Prime Minister addressed the Ministry of Justice, the Minister of Justice to make that draft of possible referral. The Ministry of Justice has done it, further is the issue of decision makers, anyone can notify - either the Government, or the President of the Chamber of Deputies, or the President of the Senate "" ", DECLARAȚII Justitie,Adevărat,"""Within the Government, receiving this request [for referral to the Constitutional Court], this debate, naturally the Prime Minister addressed the Ministry of Justice, the Minister of Justice to make that draft of possible referral. The Ministry of Justice has done it, further is the issue of decision makers, anyone can notify - either the Government, or the President of the Chamber of Deputies, or the President of the Senate "" ",big,Justitie,yes,0,3
645, Lia Olguța Vasilescu,"Women, although they contribute less, work less years, come out with a better pension than men. ", DECLARAȚII Social,Parțial Fals,"Women, although they contribute less, work less years, come out with a better pension than men. ",small,Economie,yes,2,1
646, Liviu Pop,"""The role of students is very important. You are, and when I say I mean high school, you must be the promoters of this reform. Do you like what the school looked like when you entered 18 years or 17 years ago? That's when you entered first grade. "" ", DECLARAȚII Educatie,Fals,"""The role of students is very important. You are, and when I say I mean high school, you must be the promoters of this reform. Do you like what the school looked like when you entered 18 years or 17 years ago? That's when you entered first grade. "" ",big,Social,yes,3,2
647, Varujan Vosganian,"I gave the example of eggs not to tax the cages (I, as a minister, reduced taxes, did not raise or never invented a tax or a fee) but to be better understood. ", DECLARAȚII Economie,Fals,"I gave the example of eggs not to tax the cages (I, as a minister, reduced taxes, did not raise or never invented a tax or a fee) but to be better understood. ",big,Economie,yes,3,2
648, Mihai Tudose,"I think you found out that there were some hurricanes and that the price of a barrel has increased worldwide, the price of energy has increased all over the world, and even less in Romania. ", DECLARAȚII Energie,Fals,"I think you found out that there were some hurricanes and that the price of a barrel has increased worldwide, the price of energy has increased all over the world, and even less in Romania. ",small,Economie,no,3,3
649, Călin Popescu Tăriceanu,"Romanian university education is beginning to make its presence felt more and more in the world elite. From next year, five Romanian universities will be in the top 1,000 best universities, according to Times Higher World University Rankings. ", DECLARAȚII Educatie,Adevărat,"Romanian university education is beginning to make its presence felt more and more in the world elite. From next year, five Romanian universities will be in the top 1,000 best universities, according to Times Higher World University Rankings. ",big,Social,no,0,0
650, Liviu Dragnea,"The price of fuel has been raised by companies, which I do not think have risen because of the excise duty. When the Cioloș Government took it down, that we did not have the chance to enter the government in December, the prices did not fall. So that doesn't seem to be influencing. It seems to influence other interests, namely profit, at any cost. ", DECLARAȚII Politica,Fals,"The price of fuel has been raised by companies, which I do not think have risen because of the excise duty. When the Cioloș Government took it down, that we did not have the chance to enter the government in December, the prices did not fall. So that doesn't seem to be influencing. It seems to influence other interests, namely profit, at any cost. ",big,Politica,yes,3,2
651, Raed Arafat,"We are witnessing a historic moment, in which firefighters and emergencies in general are considered of strategic importance for the population and for the country. At the national level, unprecedented funds have been allocated and here I am talking about almost 600 million euros allocated to emergencies by the Government. The prime minister decided to allocate them from European funds, to allow us to equip ourselves with everything we need, to eliminate everything that is older than 30 years, 25 years old, to come closer and more efficiently to the population. ", DECLARAȚII Sanatate,Fals,"We are witnessing a historic moment, in which firefighters and emergencies in general are considered of strategic importance for the population and for the country. At the national level, unprecedented funds have been allocated and here I am talking about almost 600 million euros allocated to emergencies by the Government. The prime minister decided to allocate them from European funds, to allow us to equip ourselves with everything we need, to eliminate everything that is older than 30 years, 25 years old, to come closer and more efficiently to the population. ",big,SanatateMediu,yes,3,1
652, Daniel Constantin,"Economic growth is based exclusively on consumption, and increases in salaries, pensions, the money we all earn in excess go to products, Romanians consume, the population consumes, but unfortunately most of the products, as we see, at the level imports, most of the products are from abroad. In other words, we export the increase in salaries. The trade balance, I look and I don't like what I see. At six months, we saw that imports increased three times more than exports. ", DECLARAȚII Economie,Parțial Adevărat,"Economic growth is based exclusively on consumption, and increases in salaries, pensions, the money we all earn in excess go to products, Romanians consume, the population consumes, but unfortunately most of the products, as we see, at the level imports, most of the products are from abroad. In other words, we export the increase in salaries. The trade balance, I look and I don't like what I see. At six months, we saw that imports increased three times more than exports. ",big,Economie,no,1,1
653, Siegfried Mureșan,"From the million jobs promised by Ponta in 2012, we have reached 1 million fewer workers in the economy. Do you remember the million jobs promised in 2012 by the PSD Government led by Victor Ponta? Here is the result, 5 years after the promise: the employed labor force - which includes, in addition to employees, employers, freelancers and farmers - fell by 1 million people, from 9.3 million people in 2012, to 8.3 million people in 2017, according to data from the National Institute of Statistics (INS), while the number of employees in the economy stagnated, to 6.3 million people [...]. The PSD - ALDE government promises us, again, this time through the National Forecast Commission, that it will create 1 million new jobs in 5 years, by 2021. The same lie as 5 years ago! How do we know that the PSD-ALDE Government is lying to us again? Because it acts in total contradiction with this promise by taking exactly those measures that discourage the creation of new jobs and the development of the business environment: it has cut public investment and changed the tax framework overnight, which scares and keeps away potential investors, and the current Romanian and foreign investors draw signals one after the other and warn the Government that its decisions will lead to the stagnation of economic growth and the creation of new jobs. We cannot have new jobs without new investments, but the Government has reduced investments to an all-time low to use the money for unsustainable wage increases. ” ", DECLARAȚII Munca,Parțial Adevărat,"From the million jobs promised by Ponta in 2012, we have reached 1 million fewer workers in the economy. Do you remember the million jobs promised in 2012 by the PSD Government led by Victor Ponta? Here is the result, 5 years after the promise: the employed labor force - which includes, in addition to employees, employers, freelancers and farmers - fell by 1 million people, from 9.3 million people in 2012, to 8.3 million people in 2017, according to data from the National Institute of Statistics (INS), while the number of employees in the economy stagnated, to 6.3 million people [...]. The PSD - ALDE government promises us, again, this time through the National Forecast Commission, that it will create 1 million new jobs in 5 years, by 2021. The same lie as 5 years ago! How do we know that the PSD-ALDE Government is lying to us again? Because it acts in total contradiction with this promise by taking exactly those measures that discourage the creation of new jobs and the development of the business environment: it has cut public investment and changed the tax framework overnight, which scares and keeps away potential investors, and the current Romanian and foreign investors draw signals one after the other and warn the Government that its decisions will lead to the stagnation of economic growth and the creation of new jobs. We cannot have new jobs without new investments, but the Government has reduced investments to an all-time low to use the money for unsustainable wage increases. ” ",big,Social,yes,1,1
654, Klaus Iohannis,"In the case of the two ladies, the Deputy Prime Minister and the Minister, for the time being, the actions are taking place elsewhere. I have no reason to suspend these ministers and the explanation is very simple: in the case of Ms. Shhaideh, the allegations relate to her career as secretary of state and they do not come to me, and in the case of Minister Plumb it is necessary to calls for the prosecution by Parliament, after which another course of action can be discussed, but not until then. ", DECLARAȚII Politica,Adevărat,"In the case of the two ladies, the Deputy Prime Minister and the Minister, for the time being, the actions are taking place elsewhere. I have no reason to suspend these ministers and the explanation is very simple: in the case of Ms. Shhaideh, the allegations relate to her career as secretary of state and they do not come to me, and in the case of Minister Plumb it is necessary to calls for the prosecution by Parliament, after which another course of action can be discussed, but not until then. ",big,Politica,yes,0,2
655, Ilan Laufer,"There is a special relationship between Romania and Turkey, a very strong economic relationship. Turkey is our main partner outside the EU area, which means that there is a lot of potential between the two countries. [...] Turkey is among the top 20 positions in terms of direct and indirect investments in Romania. ", DECLARAȚII Externe,Adevărat,"There is a special relationship between Romania and Turkey, a very strong economic relationship. Turkey is our main partner outside the EU area, which means that there is a lot of potential between the two countries. [...] Turkey is among the top 20 positions in terms of direct and indirect investments in Romania. ",big,Externe,no,0,1
656, Călin Popescu Tăriceanu,"I have not seen any increase in fuel prices, there have been some price increases or price decreases. There are very large differences of up to 10% [between gas stations or localities]. ", DECLARAȚII Energie,Fals,"I have not seen any increase in fuel prices, there have been some price increases or price decreases. There are very large differences of up to 10% [between gas stations or localities]. ",small,Economie,no,3,1
657, Joachim Zeller,"Lately we have seen that the process of absorbing structural funds has become slower and slower, there have been many delays. Here we are in the fourth year of the new programming period and the rate of accessing money through new programs and projects on the new period has been very slow in the last 3-4 years. I see that now it is starting to accelerate again, but the truth is that we are approaching the end of the programming period, the next programming period starts in 2020. (...) Romania receives in this programming period about 30 billion euros, which represents 2% of GDP and is a lot for Romania. ", DECLARAȚII Finante,Parțial Adevărat,"Lately we have seen that the process of absorbing structural funds has become slower and slower, there have been many delays. Here we are in the fourth year of the new programming period and the rate of accessing money through new programs and projects on the new period has been very slow in the last 3-4 years. I see that now it is starting to accelerate again, but the truth is that we are approaching the end of the programming period, the next programming period starts in 2020. (...) Romania receives in this programming period about 30 billion euros, which represents 2% of GDP and is a lot for Romania. ",big,Economie,no,1,1
658, Gabriela Firea,"I note with sadness that any discussion about the Municipality's budget is approached exclusively from a political point of view, our opponents being obsessed with proving the incapacity of the current administration by presenting truncated and biased figures in the budget. Just two weeks ago, PMB specialists explained, during another council meeting, that, according to the budget rectification, money was given for priority areas, such as funds for children with disabilities, money for hospitals, RADET, RATB, parking lots etc. And then, instead of constructive objections or possible amendments proposed by the representatives of the parties within the CGMB, only unfounded accusations were launched and we had to dismantle this false information, according to which the funds allocated for schools and kindergartens would be cut. ", DECLARAȚII Finante,Fals,"I note with sadness that any discussion about the Municipality's budget is approached exclusively from a political point of view, our opponents being obsessed with proving the incapacity of the current administration by presenting truncated and biased figures in the budget. Just two weeks ago, PMB specialists explained, during another council meeting, that, according to the budget rectification, money was given for priority areas, such as funds for children with disabilities, money for hospitals, RADET, RATB, parking lots etc. And then, instead of constructive objections or possible amendments proposed by the representatives of the parties within the CGMB, only unfounded accusations were launched and we had to dismantle this false information, according to which the funds allocated for schools and kindergartens would be cut. ",big,Economie,yes,3,3
659, Victor Ponta,"It pains me to see that the legend of ""Master Manole"" applies again and again in our poor country! We worked for 5 years to get to where we left in a few months. We are back at the beginning of 2012! Now the euro is at its highest level in 5 years - because after 2012 we had a smart and efficient fiscal policy, stimulating the economic side and applying balanced and sustainable social measures. ", DECLARAȚII Economie,Parțial Adevărat,"It pains me to see that the legend of ""Master Manole"" applies again and again in our poor country! We worked for 5 years to get to where we left in a few months. We are back at the beginning of 2012! Now the euro is at its highest level in 5 years - because after 2012 we had a smart and efficient fiscal policy, stimulating the economic side and applying balanced and sustainable social measures. ",big,Economie,yes,1,2
660, Liviu Pop,"""[The sports manual] was already auctioned, when I came, I think the offers were already made at that time, in June. It is a right enacted in 2011. (...) I did not put one in the sports manual, I inherited this sports manual. ” ", DECLARAȚII Sport,Parțial Adevărat,"""[The sports manual] was already auctioned, when I came, I think the offers were already made at that time, in June. It is a right enacted in 2011. (...) I did not put one in the sports manual, I inherited this sports manual. ” ",big,Social,yes,1,2
661, Raluca Turcan,"In the last 5 years PSD and its allies have given 6 ministers of education. Each minister forgot to put the student at the center of the education system and the school at the center of the community. Each had short and toxic missions for the Romanian school. [...] They promised money to teachers, but did not provide in the budgets the payment of arrears following court decisions. They have postponed their payment and will not be shy to do so in the future. ", DECLARAȚII Finante,Fals,"In the last 5 years PSD and its allies have given 6 ministers of education. Each minister forgot to put the student at the center of the education system and the school at the center of the community. Each had short and toxic missions for the Romanian school. [...] They promised money to teachers, but did not provide in the budgets the payment of arrears following court decisions. They have postponed their payment and will not be shy to do so in the future. ",big,Economie,yes,3,3
662, Traian Băsescu,"Probably the time has come for politicians to decide what kind of development we will have next, to continue polluting the atmosphere, to destroy the ozone layer at the rate we have done so far, or we all come to an agreement that we need to reduce emissions. carbon in the atmosphere? Unfortunately, the United States withdrew from the Paris Agreement, which established the reduction of pollutants, the United States being one of the world's major polluters. ", DECLARAȚII Mediu,Parțial Fals,"Probably the time has come for politicians to decide what kind of development we will have next, to continue polluting the atmosphere, to destroy the ozone layer at the rate we have done so far, or we all come to an agreement that we need to reduce emissions. carbon in the atmosphere? Unfortunately, the United States withdrew from the Paris Agreement, which established the reduction of pollutants, the United States being one of the world's major polluters. ",big,SanatateMediu,no,2,2
663, Liviu Dragnea,"(...) I believe that Mr. Dacian Cioloș and those from the Opposition are not arguing with PSD, but with the pension flyer. When the employee sees that he has a better salary, when more than 100,000 jobs appear, there are indicators, statistics. I repeat, not fundamentally, not phenomenally, but it has begun to grow. All lies have short legs. (...) ", DECLARAȚII Munca,Parțial Adevărat,"(...) I believe that Mr. Dacian Cioloș and those from the Opposition are not arguing with PSD, but with the pension flyer. When the employee sees that he has a better salary, when more than 100,000 jobs appear, there are indicators, statistics. I repeat, not fundamentally, not phenomenally, but it has begun to grow. All lies have short legs. (...) ",big,Social,yes,1,2
664, Adrian Țuțuianu,"Everyone understood that there is no money. This is not the reality. It's money! The Ministry of National Defense has a budget and the general execution of the budget, so far, is 39.5%. Regarding the personnel rights, the budget execution is 72.71%. The issue we encountered is of a technical nature, namely the transition from the 4th quarter to the 3rd quarter of sums of money that would allow us to pay all salary rights on the 15th. ", DECLARAȚII Finante,Parțial Fals,"Everyone understood that there is no money. This is not the reality. It's money! The Ministry of National Defense has a budget and the general execution of the budget, so far, is 39.5%. Regarding the personnel rights, the budget execution is 72.71%. The issue we encountered is of a technical nature, namely the transition from the 4th quarter to the 3rd quarter of sums of money that would allow us to pay all salary rights on the 15th. ",big,Economie,yes,2,1
665, Mihai Tudose,"We're trying to put things right. When we removed the excise tax, the price at the pump did not fall. We're trying to put it back together. If the price of the pump increases, we will have another discussion with the distribution and production companies (...) We took out the excise tax not to make a profit for them, but to try to bring the price lower. It didn't work, we're putting it back. ", DECLARAȚII Economie,Fals,"We're trying to put things right. When we removed the excise tax, the price at the pump did not fall. We're trying to put it back together. If the price of the pump increases, we will have another discussion with the distribution and production companies (...) We took out the excise tax not to make a profit for them, but to try to bring the price lower. It didn't work, we're putting it back. ",big,Economie,no,3,1
666, Lia Olguța Vasilescu,"""You talked here about the deficit in the Pension Fund. Well, when after 1989 there was no deficit in the Pension Fund? ” ", DECLARAȚII Finante,Parțial Fals,"""You talked here about the deficit in the Pension Fund. Well, when after 1989 there was no deficit in the Pension Fund? ” ",small,Economie,yes,2,1
667, Mihai Tudose,"It's about making a decision. It was found that the yield from Pillar I, which has as a benchmark the average salary, is much higher than the yield from Pillar II. ", DECLARAȚII Munca,Fals,"It's about making a decision. It was found that the yield from Pillar I, which has as a benchmark the average salary, is much higher than the yield from Pillar II. ",small,Social,no,3,1
668, Tudorel Toader,"It is true that I, as Minister of Justice, could very easily have included the proposed amendments that I made in the draft law, sent them to the SCM, you, the company should not even know this, and then to find out the content, to see yourself in front of an accomplished fact. That's the technique, that's the rule. That's what you've seen every time. You have the bill, approval, amendments, you put it on the circuit and send it to the Government and Parliament. ", DECLARAȚII Politica,Fals,"It is true that I, as Minister of Justice, could very easily have included the proposed amendments that I made in the draft law, sent them to the SCM, you, the company should not even know this, and then to find out the content, to see yourself in front of an accomplished fact. That's the technique, that's the rule. That's what you've seen every time. You have the bill, approval, amendments, you put it on the circuit and send it to the Government and Parliament. ",big,Politica,yes,3,2
669, Lia Olguța Vasilescu,"If [Mark Zuckerberg] was Romanian and we had to give him 85 percent of the income, monthly, as paternity allowance, before the appearance of the GEO, bankruptcy would write on us! ", DECLARAȚII Munca,Fals,"If [Mark Zuckerberg] was Romanian and we had to give him 85 percent of the income, monthly, as paternity allowance, before the appearance of the GEO, bankruptcy would write on us! ",small,Social,no,3,3
670, Raluca Turcan,"Minister Fifor proposes the construction of the Sibiu-Piteşti highway through the Sovereign Fund for Development and Investments, ie from a non-existent fund. The motorway is part of the Pan-European Corridor IV and can be built with non-refundable money, even with the facility to settle up to 95% of the total costs! In addition, Minister Fifor has no responsibility for large infrastructure projects! ", DECLARAȚII Transport,Fals,"Minister Fifor proposes the construction of the Sibiu-Piteşti highway through the Sovereign Fund for Development and Investments, ie from a non-existent fund. The motorway is part of the Pan-European Corridor IV and can be built with non-refundable money, even with the facility to settle up to 95% of the total costs! In addition, Minister Fifor has no responsibility for large infrastructure projects! ",big,Economie,yes,3,1
671, PMB,The city of Bucharest does not have competences regarding the start of the procedures for the demolition of Cathedral Plaza. The attributions regarding the approval of the demolition of the building belong exclusively to the National Commission of Historical Monuments and to the owner of Cathedral Plaza. , DECLARAȚII Politica,Fals,The city of Bucharest does not have competences regarding the start of the procedures for the demolition of Cathedral Plaza. The attributions regarding the approval of the demolition of the building belong exclusively to the National Commission of Historical Monuments and to the owner of Cathedral Plaza. ,small,Politica,yes,3,0
672, Liviu Dragnea,"1,550 lei. With the minimum wage, and I want to repeat this value, the minimum wage of 2,000 lei will not be imposed by the government. There is no such thing. Probably by mistake, it kept rolling in the public space. We have 1,450 in the program in 2017, 1,550 next year and 1,650, 1,750. Each year, perhaps through a new presentation of the tax system, the gross salary is equal to the total expenditure of the employer, which means two different notions. But, the minimum wage, as everyone knows, will increase by 100 lei. ", DECLARAȚII Munca,Fals,"1,550 lei. With the minimum wage, and I want to repeat this value, the minimum wage of 2,000 lei will not be imposed by the government. There is no such thing. Probably by mistake, it kept rolling in the public space. We have 1,450 in the program in 2017, 1,550 next year and 1,650, 1,750. Each year, perhaps through a new presentation of the tax system, the gross salary is equal to the total expenditure of the employer, which means two different notions. But, the minimum wage, as everyone knows, will increase by 100 lei. ",big,Social,yes,3,2
673, Bogdan Stan,"At the moment, the IT system of ANAF is outdated, we have servers since 1999, in recent years no investment has been made (...). In previous years there were sums to invest in the IT system, but no decision was made. Only 3% of the investment money is used. ", DECLARAȚII Mediu de afaceri,Fals,"At the moment, the IT system of ANAF is outdated, we have servers since 1999, in recent years no investment has been made (...). In previous years there were sums to invest in the IT system, but no decision was made. Only 3% of the investment money is used. ",big,Economie,yes,3,1
674, Liviu Pop,"Education is free according to the Constitution. In fact, someone has to provide this for free. The state provides part of the gratuity, the parent provides another portion of the gratuity, the child pays nothing. ", DECLARAȚII Finante,Fals,"Education is free according to the Constitution. In fact, someone has to provide this for free. The state provides part of the gratuity, the parent provides another portion of the gratuity, the child pays nothing. ",small,Economie,no,3,1
675, Ludovic Orban,The level of public investment is the lowest in the last 10 years , DECLARAȚII Economie,Adevărat,The level of public investment is the lowest in the last 10 years ,small,Economie,no,0,1
676, Klaus Iohannis,"Germany has remained the most important trading partner for Romania, it is on the first place, with constant increases of over 10% in recent years. It is remarkable and I think it shows that we are not only close politically, but we are also close economically. ", DECLARAȚII Externe,Adevărat,"Germany has remained the most important trading partner for Romania, it is on the first place, with constant increases of over 10% in recent years. It is remarkable and I think it shows that we are not only close politically, but we are also close economically. ",big,Externe,no,0,3
677, Lia Olguța Vasilescu,"I'll go to work tomorrow. (...) I believe that we will withdraw all our resignations, so that the activity of the ministries can be functional until the next government is invested. (...) I delegated my duties to a secretary of state, I would not have problems, but other colleagues of mine did not have time to delegate their duties or even did not have the opportunity to do so. (...) All ministers are aware (...) that we must ensure the interim until the appointment of the new government ", DECLARAȚII Politica,Parțial Fals,"I'll go to work tomorrow. (...) I believe that we will withdraw all our resignations, so that the activity of the ministries can be functional until the next government is invested. (...) I delegated my duties to a secretary of state, I would not have problems, but other colleagues of mine did not have time to delegate their duties or even did not have the opportunity to do so. (...) All ministers are aware (...) that we must ensure the interim until the appointment of the new government ",big,Politica,yes,2,0
678, Liviu Dragnea,"They were not made last night or this morning, there are laws like many others that have been in parliamentary procedure for a while, and now it is their turn. ", DECLARAȚII Politica,Parțial Fals,"They were not made last night or this morning, there are laws like many others that have been in parliamentary procedure for a while, and now it is their turn. ",small,Politica,no,2,3
679, Sorin Grindeanu,"From my point of view, Liviu Dragnea can never exclude me, because he cannot exclude me whenever I can re-register ", DECLARAȚII Politica,Fals,"From my point of view, Liviu Dragnea can never exclude me, because he cannot exclude me whenever I can re-register ",small,Politica,no,3,2
680, Sorin Grindeanu,"The non-achievements include two measures that the president of PSD, Mr. Liviu Dragnea, said he is giving up: zero VAT on housing and zero VAT on advertising. ", DECLARAȚII Politica,Adevărat,"The non-achievements include two measures that the president of PSD, Mr. Liviu Dragnea, said he is giving up: zero VAT on housing and zero VAT on advertising. ",small,Politica,yes,0,3
681, Sorin Grindeanu,The entire government team was nominated and made by Mr. Liviu Dragnea. I would not accept such a thing. , DECLARAȚII Razgandiri,Fals,The entire government team was nominated and made by Mr. Liviu Dragnea. I would not accept such a thing. ,small,Politica,yes,3,3
682, Tudorel Toader,The Ministry of Justice is due to initiate the draft law amending the laws of justice during June 2017. , DECLARAȚII Justitie,Fals,The Ministry of Justice is due to initiate the draft law amending the laws of justice during June 2017. ,small,Justitie,yes,3,3
683, Gabriela Firea,"Journalist: But did they have the right to attend the meeting? Were those people on the list? Gabriela Firea: By no means, because if they had the right they were on that list, as practically the 30 or so citizens of Bucharest entered and took their seats in the meeting room. The others who did not register came only to make a scandal (...) ", DECLARAȚII Politica,Fals,"Journalist: But did they have the right to attend the meeting? Were those people on the list? Gabriela Firea: By no means, because if they had the right they were on that list, as practically the 30 or so citizens of Bucharest entered and took their seats in the meeting room. The others who did not register came only to make a scandal (...) ",big,Politica,yes,3,3
684, Călin Popescu Tăriceanu,"Forgive me, I also worked in education, the program is not eight hours a day - the teaching norm - in pre-university education; if you plan all the holidays, you have four months of vacation a year. Four months of vacation. ", DECLARAȚII Educatie,Parțial Adevărat,"Forgive me, I also worked in education, the program is not eight hours a day - the teaching norm - in pre-university education; if you plan all the holidays, you have four months of vacation a year. Four months of vacation. ",big,Social,no,1,1
685, Liviu Dragnea,"When large states skipped the 3% deficit, there was no reaction from the European Commission. In Romania, when there is not even the problem of exceeding the deficit of 3%, they keep showing us yellow cards or alerting us. The governance program will be put into practice, the deficit will not be overcome. Instead, we want to be allowed to develop Romania. All these signals, which are given, based on I do not know what, from my point of view, are deeply incorrect, those that come from the European Commission. I do not think that this should be done with a member state, even if it is Romania. ", DECLARAȚII Externe,Fals,"When large states skipped the 3% deficit, there was no reaction from the European Commission. In Romania, when there is not even the problem of exceeding the deficit of 3%, they keep showing us yellow cards or alerting us. The governance program will be put into practice, the deficit will not be overcome. Instead, we want to be allowed to develop Romania. All these signals, which are given, based on I do not know what, from my point of view, are deeply incorrect, those that come from the European Commission. I do not think that this should be done with a member state, even if it is Romania. ",big,Externe,yes,3,1
686, Sorin Grindeanu,The unemployment rate is at an all-time low since 1989. , DECLARAȚII Munca,Fals,The unemployment rate is at an all-time low since 1989. ,small,Social,no,3,0
687, Ilan Laufer,"In the first two months of 2017, foreign direct investment increased by 85% compared to the first two months of 2016. Foreign investors trust the government program. 655 million euros vs 354 million euros (BNR source) #government program ", DECLARAȚII Mediu de afaceri,Fals,"In the first two months of 2017, foreign direct investment increased by 85% compared to the first two months of 2016. Foreign investors trust the government program. 655 million euros vs 354 million euros (BNR source) #government program ",big,Economie,yes,3,1
688, Alina Gorghiu,"The Commission's draft does not raise the issue of pardoning electoral offenses and deeds that have a suspended sentence, while in the Government's initiative, which was submitted by Minister Toader and supported by Mr. Dragnea, you know very well that deeds, electoral offenses are pardoned, as well as suspended sentences. As such, in Romanian, Mr. Dragnea - not the PSD, but Mr. Dragnea, wants to return to the Commission precisely because this project is dedicated to him. (...) (The project, n.r.) solves the punctual case of Mr. Dragnea ", DECLARAȚII Justitie,Parțial Adevărat,"The Commission's draft does not raise the issue of pardoning electoral offenses and deeds that have a suspended sentence, while in the Government's initiative, which was submitted by Minister Toader and supported by Mr. Dragnea, you know very well that deeds, electoral offenses are pardoned, as well as suspended sentences. As such, in Romanian, Mr. Dragnea - not the PSD, but Mr. Dragnea, wants to return to the Commission precisely because this project is dedicated to him. (...) (The project, n.r.) solves the punctual case of Mr. Dragnea ",big,Justitie,yes,1,1
689, Călin Popescu Tăriceanu,"The government program under which we established these measures is based on a series of detailed economic calculations, commas. Of course, certain things intervened that gave us certain, small plans: the decision of the Cioloș government to introduce from January 1, 2017 the reduced VAT, to cancel the tax on the pillar, to cancel the excise tax, meant (sic !) a certain minus of income. ", DECLARAȚII Politica,Fals,"The government program under which we established these measures is based on a series of detailed economic calculations, commas. Of course, certain things intervened that gave us certain, small plans: the decision of the Cioloș government to introduce from January 1, 2017 the reduced VAT, to cancel the tax on the pillar, to cancel the excise tax, meant (sic !) a certain minus of income. ",big,Politica,yes,3,2
690, Lia Olguța Vasilescu,"""When I was detained for 24 hours, I was asked by the respective staff who I want to stay in the room with. I said to myself, ""I don't know,"" I mean, I can't choose because I don't know who's here. And they told me ""don't worry, ma'am, they're all intellectuals."" Prisons are full of intellectuals "" ", DECLARAȚII Politica,Fals,"""When I was detained for 24 hours, I was asked by the respective staff who I want to stay in the room with. I said to myself, ""I don't know,"" I mean, I can't choose because I don't know who's here. And they told me ""don't worry, ma'am, they're all intellectuals."" Prisons are full of intellectuals "" ",big,Politica,yes,3,3
