,Unnamed: 0,source,location,text,detective,category,label
3682,12513,Todd Gilbert,"stated on February 12, 2020 in a floor speech.:",“America’s carbon emissions are being reduced at a rate far higher than any country in the world.”,"By Warren Fiske • February 24, 2020",false,3
3683,13917,Occupy Democrats,"stated on December 2, 2015 in a Facebook post:","""If Trump had just put his father’s money in a mutual fund ... he’d have $8 billion.""","By Jon Greenberg • December 9, 2015",false,3
3684,15174,Andy Gardiner,"stated on March 15, 2011 in a press statement.:","A proposed revenue smart cap ""gives Floridians a voice, requiring a 60 percent vote by citizens in order to impose a new tax, fee, license, fine, charge or assessment.""","By Aaron Sharockman • March 16, 2011",false,3
3685,12583,Bloggers,"stated on January 14, 2020 in a blog post:","""‘He’s low risk,’ said Obama before freeing ISIS leader al Baghdadi.""","By Bill McCarthy • January 16, 2020",false,3
3686,17603,Mitch Daniels,"stated on January 24, 2012 in a Republican response to the State of the Union address:","""Nearly half of all persons under 30 did not go to work today.""","By Louis Jacobson • January 25, 2012",pants-fire,3
3687,16487,Bloggers,"stated on September 13, 2018 in in a blog post:","""Myrtle Beach man who shot at Hurricane Florence dies after bullet ricochets."" ​","By Kyra Haas • September 19, 2018",pants-fire,3
3688,14611,Government is Not God PAC,"stated on September 23, 2012 in a newspaper advertisement:","""Barack Hussein Obama will ... force Christian schools to hire non-Christian teachers.""","By Louis Jacobson • September 26, 2012",false,3
3689,17849,Russ Feingold,"stated on September 14, 2010 in a TV interview and multiple other sources:","""I've been outspent by my opponents every time I've run for U.S. Senate.""","By Tom Kertscher • September 20, 2010",pants-fire,3
3690,14951,John Wisniewski,"stated on November 21, 2011 in an NJToday interview:","""While (Chris Christie) talks about job creation, we don't see jobs being created in this state.""","By Bill Wichert • November 28, 2011",false,3
3691,11793,Donald Trump,"stated on October 17, 2020 in an interview:","Foxconn hasn't hit job targets on its massive Wisconsin factory because ""No. 1, you had a pandemic.""","By Eric Litke • October 23, 2020",false,3
3692,13362,Ivanka Trump,"stated on December 21, 2017 in an interview on ""Fox & Friends"":","In April, ""the vast majority will be (filling out their taxes) on a single postcard.""","By Louis Jacobson • December 21, 2017",false,3
3693,17720,Chain email,"stated on May 16, 2011 in a fundraising letter:","Next year, ""you will be mandated by federal law to get rid of your existing light bulbs.""","By Robert Farley • May 20, 2011",pants-fire,3
3694,14133,Nancy Pelosi,"stated on November 13, 2014 in a news conference:","""I don't know who (Jonathan Gruber) is.""","By Louis Jacobson • November 13, 2014",false,3
3695,17853,Democratic Congressional Campaign Committee,"stated on August 30, 2010 in a campaign TV ad:","""Sean Duffy backed plan to privatize Social Security.""","By James B. Nelson • September 10, 2010",pants-fire,3
3696,16093,Bloggers,"stated on February 25, 2020 in a blog post:",Says a Michigan funeral home employee was “cremated by mistake while taking a nap.”,"By Ciara O'Rourke • February 26, 2020",pants-fire,3
3697,13221,Jeff Sessions,"stated on June 25, 2018 in a speech:","""Our courts find that 80 percent of those who do file for asylum aren’t qualified for it, do not merit that relief.""","By Miriam Valverde • July 2, 2018",false,3
3698,15956,Viral image,"stated on June 23, 2020 in a Facebook post:","Says Alexandria Ocasio-Cortez tweeted, “It’s vital that Governors maintain restrictions on businesses until after the November Elections because economic recovery will help Trump be re-elected. A few business closures or job losses is a small price to pay to be free from his presidency. #KeepUsClosed.”","By Ciara O'Rourke • June 23, 2020",pants-fire,3
3699,17450,Central Falls Police Department,"stated on January 28, 2013 in a news release:","""Statistics show one male cat can father 420,000 kittens in five years.""","By C. Eugene Emery Jr. • February 2, 2013",pants-fire,3
3700,15266,Darrell Issa,"stated on January 2, 2011 in CBS's ""Face the Nation"":","""We can save $125 billion in simply not giving out money to Medicare recipients that don't exist for procedures that didn't happen.""","By Robert Farley • January 4, 2011",false,3
3701,12523,Facebook posts,"stated on February 9, 2020 in a Facebook post:","After pushing through a red flag law in the New Mexico Senate, Gov. Michelle Lujan Grisham “has had the firearms of her guards and household seized.”","By Amy Sherman • February 18, 2020",false,3
3702,12887,Viral image,"stated on May 28, 2019 in a Facebook post:",Says the lines on the signature Solo cup are actually markings to designate various measurements.,"By Samantha Putterman • June 5, 2019",false,3
3703,14245,Todd Starnes,"stated on April 17, 2014 in an interview on ""Hannity"":","Liberals have figured out a Facebook algorithm and ""all the people getting banned from Facebook are somehow conservatives.""","By Jon Greenberg • April 22, 2014",false,3
3704,17510,George Flinn,"stated on July 5, 2012 in in a campaign TV commercial.:","Says his ""patents in ultrasound have revolutionized modern medicine.""","By Bartholomew Sullivan • July 30, 2012",pants-fire,3
3705,13927,Viral media reports,"stated on November 9, 2015 in social media and in print:",Drinking champagne could help prevent Alzheimer’s and other forms of dementia.,"By Nancy Badertscher • November 17, 2015",false,3
3706,12452,Facebook posts,"stated on March 6, 2020 in an image:","If the coronavirus gets in your mouth, ""drinking water or other liquids will WASH them down through your esophagus and into the stomach. Once there in tummy ... your stomach ACID will kill all the virus.""","By Daniel Funke • March 11, 2020",false,3
3707,14037,Lindsey Graham,"stated on June 2, 2015 in an interview with CNN's Jake Tapper:","The USA Freedom Act undercuts privacy because ""the phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.""","By Lauren Carroll • June 4, 2015",false,3
3708,17020,Donald Trump,"stated on September 13, 2016 in a speech in Aston, Pa.:","""My opponent has no child care plan.""","By Louis Jacobson • September 14, 2016",pants-fire,3
3709,14922,Ron Paul,"stated on December 29, 2011 in a radio interview:","Says there were only ""about eight or 10"" inflammatory sentences in his newsletters.","By Meghan Ashford-Grooms • December 30, 2011",false,3
3710,13936,Ben Carson,"stated on October 28, 2015 in the third GOP primary debate.:",Says his tax plan wouldn't leave the federal government with a $1.1 trillion hole.,"By Linda Qiu • November 4, 2015",false,3
3711,15762,John McCain,"stated on January 10, 2008 in a debate in Myrtle Beach, S.C.:","""I supported (the surge), I argued for it. I'm the only one on this stage that did.""","By Shawn Zeller • January 11, 2008",false,3
3712,14000,Donald Trump,"stated on August 6, 2015 in the first Republican debate:","Illegal immigration ""wasn’t a subject that was on anybody’s mind until I brought it up at my announcement.""","By Jon Greenberg • August 7, 2015",false,3
3713,14018,Chain email,"stated on June 29, 2015 in a chain email:","Muslims ""attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas.""","By W. Gardner Selby • July 16, 2015",false,3
3714,12926,Facebook posts,"stated on May 1, 2019 in a Facebook post:","Quotes President Jimmy Carter as saying ""If you don’t want your tax dollars to help the poor, then stop saying you want a country based on Christian values, because you don’t.""","By Samantha Putterman • May 2, 2019",false,3
3715,17054,Donald Trump,"stated on June 21, 2016 in a meeting with Christian leaders:","""We don't know anything about Hillary in terms of religion. Now, she's been in the public eye for years and years, and yet there's no — there's nothing out there.""","By Neelesh Moorthy • June 24, 2016",pants-fire,3
3716,14961,Rick Scott,"stated on November 14, 2011 in a press release:","The United States' regulations ""are among the most difficult in the world.""","By Amy Sherman • November 16, 2011",false,3
3717,14679,Chris Christie,"stated on July 23, 2012 in a news conference:","""What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.""","By Erin O'Neill • July 30, 2012",false,3
3718,17314,Rand Paul,"stated on May 2, 2014 in a newsletter:","""For every Kentuckian that has enrolled in Obamacare, 40 have been dropped from their coverage.""","By Louis Jacobson • May 5, 2014",pants-fire,3
3719,13705,Russ Feingold,"stated on June 14, 2016 in a TV ad:","Says Ron Johnson ""voted five times for tax breaks that help companies ship Wisconsin jobs overseas.""","By Alison Dirr • August 26, 2016",false,3
3720,17798,Bloggers,"stated on November 29, 2010 in postings to the Internet:",New food safety legislation will regulate backyard gardening.,"By Angie Drobnic Holan • December 1, 2010",pants-fire,3
3721,12793,Kamala Harris,"stated on August 12, 2019 in a CNN interview:","It ""is estimated that as many as 300,000 auto workers may be out of a job before the end of the year.""","By Chris Nichols • August 21, 2019",false,3
3722,14343,Jim McDermott,"stated on November 12, 2013 in an interview on MSNBC's ""Politics Nation"":","""On (the federal minimum wage of) $7.75, you can’t even make half the poverty level.""","By Louis Jacobson • November 15, 2013",false,3
3723,14410,Steve Stockman,"stated on August 19, 2013 in a letter forwarded to PolitiFact:","Says U.N. arms treaty will mandate a ""new international gun registry.""","By Sue Owen • August 28, 2013",false,3
3724,14825,Rick Scott,"stated on March 26, 2012 in a ""Fox and Friends"" interview:","Says Barack Obama's health care law ""will be the biggest job-killer ever.""","By Katie Sanders • April 2, 2012",false,3
3725,16975,Freedom Daily,"stated on December 9, 2016 in a headline:","""Obama-Led U.N. Has Just Made It Official, U.S. To Immediately Pay Blacks 'Reparations'.""","By Joshua Gillin • December 15, 2016",pants-fire,3
3726,17269,Eugene Sepulveda,"stated on July 29, 2014 in a Facebook post:","Austin mayoral candidate ""Mike Martinez takes corporate money.""","By W. Gardner Selby • August 7, 2014",pants-fire,3
3727,14567,Josh Mandel,"stated on October 2, 2012 in a campaign commercial:","Sherrod Brown ""voted six times to raise his own pay.""","By Tom Feran • October 29, 2012",false,3
3728,15044,Tom Leppert,"stated on July 19, 2011 in a campaign statement.:","Says opponent David Dewhurst is a ""career politician.""","By W. Gardner Selby • July 31, 2011",false,3
3729,12530,Joe Biden,"stated on February 7, 2020 in comments during the New Hampshire presidential primary debate:","Sanders’ “Medicare for All” plan ""would cost more than the entire federal budget that we spend now.""","By Shefali Luthra • February 13, 2020",false,3
3730,16178,Facebook posts,"stated on December 7, 2019 in a Facebook post:",Says the NAACP endorsed Donald Trump in the 2020 election.,"By Ciara O'Rourke • December 10, 2019",pants-fire,3
3731,17542,Josh Mandel,"stated on May 23, 2012 in a campaign commercial:","Sherrod Brown ""gave huge bonuses to executives.""","By Tom Feran • June 15, 2012",pants-fire,3
3732,14382,Ken Cuccinelli,"stated on October 2, 2013 in radio ad.:","Terry McAuliffe has ""threatened to shut down Virginia’s government if his budget plan isn’t supported.""","By Sean Gorman • October 11, 2013",false,3
3733,11774,Donald Trump,"stated on October 26, 2020 in a rally:",“Joe Biden confirmed his plan to abolish the entire U.S. oil industry.”,"By Jessica Calefati • October 28, 2020",false,3
3734,15192,Scott Walker,"stated on February 21, 2011 in a news conference and many other venues:","""We’re broke. We don’t have any more money.""","By James B. Nelson • March 3, 2011",false,3
3735,15722,John McCain,"stated on May 13, 2008 in North Bend, Wash.:","""They (Clinton and Obama) have never to my knowledge been involved in legislation nor hearings nor engagement on this issue (climate change).""","By Robert Farley • May 14, 2008",false,3
3736,14948,John DePetro,"stated on November 29, 2011 in a talk-show discussion:","""For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.""","By C. Eugene Emery Jr. • November 30, 2011",false,3
3737,12147,Facebook posts,"stated on July 2, 2020 in a Facebook post:","“People are starting to enter ERs with fungal lung infections from wearing masks!!""","By Chris Nichols • July 6, 2020",false,3
3738,12304,South West News Service,"stated on April 24, 2020 in a news story:",Black cats in Vietnam are being killed and consumed as a COVID-19 cure.,"By Tom Kertscher • May 8, 2020",false,3
3739,13428,Joy Behar,"stated on September 6, 2017 in comments on 'The View':","Says PolitiFact reported that ""95 percent of what (Donald Trump) says is a lie.""","By Joshua Gillin • September 18, 2017",false,3
3740,14438,Paul Begala,"stated on June 27, 2013 in a fundraising letter.:","Says Ken Cuccinelli ""attacked churches for helping the poor.""","By Sean Gorman • July 8, 2013",false,3
3741,17001,Chris Malone,"stated on September 28, 2016:","Says Democratic challenger for his N.C. House seat ""raised taxes on clothing, school supplies – even baby diapers!""","By Will Doran • October 28, 2016",pants-fire,3
3742,13057,PuppetStringNews.com,"stated on November 25, 2018 in a blog post:","""Evidence surfaces of Vatican funding caravans targeting America with cash.""","By Miriam Valverde • November 30, 2018",false,3
3743,13660,Mike Coffman,"stated on September 20, 2016 in a TV ad :","Says state Sen. Morgan Carroll's votes made ""it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.""","By Alan Gathright • October 5, 2016",false,3
3744,14545,Larry Kilgore,"stated on November 23, 2012 in a New York Times news story:",Says Texas economy is about 30 percent larger than Australia’s.,"By Sue Owen • December 20, 2012",false,3
3745,17623,Chain email,"stated on December 14, 2011 in a chain e-mail:","""Ever wonder why no one ever came forward from Obama's past, saying they knew him, attended school with him, was his friend, etc.? Not one person has ever come forward from his past.""","By Bill Wichert • December 26, 2011",pants-fire,3
3746,12314,Donald Trump,"stated on May 5, 2020 in an interview on ABC:",Models projecting COVID-19 deaths “are talking about without mitigation.”,"By Amy Sherman • May 6, 2020",false,3
3747,12701,Facebook posts,"stated on October 22, 2019 in a Facebook post:","Says a list of prominent Democrats have concealed their ""real names"" from the public.","By Samantha Putterman • October 24, 2019",false,3
3748,15065,Adam Hasner,"stated on June 30, 2011 in a debate:","""I sponsored and was the co-sponsor of the only legislation that ever passed that had E-Verify provisions in it back in 2010 when I served in the Legislature.""","By Amy Sherman • July 12, 2011",false,3
3749,14109,John Cornyn,"stated on January 20, 2015 in a post on his U.S. Senate website:","The Texas leg of the Keystone pipeline ""has already created 4,800 jobs in just the year it's been up and running.""","By W. Gardner Selby • January 23, 2015",false,3
3750,11755,Facebook posts,"stated on October 30, 2020 in a Facebook post:","Says the toddler shown in a photo clinging to a police officer was found wandering, alone and barefoot, looking for his mother amid protests in Philadelphia.","By Samantha Putterman • October 31, 2020",false,3
3751,17746,David Prosser,"stated on March 21, 2011 in statement during a candidate forum:",Says Supreme Court candidate JoAnne Kloppenburg’s record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"By James B. Nelson • April 1, 2011",pants-fire,3
3752,16173,Viral image,"stated on December 11, 2019 in a post on Facebook:","Says Adam Schiff’s family Christmas card has a photo of the whistleblower, who is dating Schiff’s daughter.","By Ciara O'Rourke • December 12, 2019",pants-fire,3
3753,16581,Bloggers,"stated on April 22, 2018 in a blog post:","""Allegiant Air is rewarding everyone with 2 free plane tickets to celebrate April Aviation Week!""","By Miriam Valverde • April 23, 2018",pants-fire,3
3754,11978,David Perdue,"stated on August 18, 2020 in a campaign ad:",Says his policy is that “health insurance should always cover preexisting conditions. For anyone. Period.”,"By Jon Greenberg • September 3, 2020",false,3
3755,13973,Ted Cruz,"stated on September 1, 2015 in a speech to the Greater Houston Partnership:","The Iran deal ""trusts the Iranians to inspect themselves.""","By W. Gardner Selby • September 18, 2015",false,3
3756,16313,Viral image,"stated on April 19, 2019 in a Facebook post:","An image of a woman buried up to her neck and drinking a spoonful of water was from Iran and taken just before she was ""stoned to death"" under Sharia Law.","By Samantha Putterman • April 23, 2019",pants-fire,3
3757,13122,Defending Main Street,"stated on October 12, 2018 in an ad:","Says Ohio congressional candidate Danny O’Connor ""would make Columbus a sanctuary city for illegal immigrants.""","By Stephen Koff • October 19, 2018",false,3
3758,12999,Mary Elizabeth Coleman,"stated on January 23, 2019 in a speech at a General Laws Committee hearing:","A girl’s ""life expectancy is seven years after entering into prostitution.""","By Madison Conte • February 27, 2019",false,3
3759,12290,Darin LaHood,"stated on May 1, 2020 in a TV interview:","""93% of the (COVID-19) cases in the state of Illinois have come from Chicago.""","By Kiannah Sepeda-Miller • May 14, 2020",false,3
3760,13724,Dave Brat,"stated on June 29, 2016 in a podcast.:","""A few weeks ago, (the) education committee in Congress is deciding what’s going to be in your local salad bar.""","By Warren Fiske • August 2, 2016",false,3
3761,13294,Bloggers,"stated on March 29, 2018 in a blog post:",BREAKING: Trump Just Ended Welfare For One HUGE Group For 5 Years!,"By Miriam Valverde • March 30, 2018",false,3
3762,14027,Bloggers,"stated on June 25, 2015 in posts on the Internet:","""Lincoln was fervently making plans to send all freed slaves to the jungles of Central America once the (Civil War) was over. … The only thing that kept this from happening was his assassination.""","By Louis Jacobson • June 26, 2015",false,3
3763,16102,Facebook posts,"stated on February 7, 2020 in a Facebook post:",Says Nancy Pelosi was arrested after ripping a copy of the State of the Union speech.,"By Ciara O'Rourke • February 19, 2020",pants-fire,3
3764,15775,Barack Obama,"stated on November 8, 2007 in Chariton, Iowa:","""John wasn't this raging populist four years ago"" when he ran for president.","By Angie Drobnic Holan • November 19, 2007",false,3
3765,17550,Conservative Voters of Texas PAC,"stated on May 25, 2012 in whylarrywhy.com:","Says Larry Taylor gave ""in-state tuition to illegal immigrants.""","By Sue Owen • May 25, 2012",pants-fire,3
3766,12043,Facebook posts,"stated on August 2, 2020 in a Facebook post:","If Joe Biden can’t serve his full term, Kamala Harris “cannot by constitutional law become president.”","By Louis Jacobson • August 11, 2020",false,3
3767,16861,Bloggers,"stated on May 2, 2017 in Internet posts:","""Barack Obama arrested in a Japanese drug bust.""","By Joshua Gillin • May 17, 2017",pants-fire,3
3768,14840,Democratic Party of Wisconsin,"stated on January 17, 2012 in a video and multiple other instances:","Says ""over 1 million signatures"" were submitted in attempt to recall Gov. Scott Walker.","By Tom Kertscher • March 15, 2012",false,3
3769,11783,Sri Preston Kulkarni,"stated on October 23, 2020 in an ad:","Says Troy Nehls “called wearing masks 'un-American' and called those who do 'communists.'""","By Tom Kertscher • October 27, 2020",false,3
3770,16622,Viral Politics US,"stated on March 10, 2018 in a headline:","""Putin issues international arrest warrant for Soros""","By Amy Sherman • March 16, 2018",pants-fire,3
3771,15321,National Republican Congressional Committee,"stated on October 9, 2010 in a campaign TV ad:","Democratic U.S. House candidate Julie Lassa pushed for a ""Canadian-style government takeover of health care.""","By James B. Nelson • October 30, 2010",false,3
3772,17334,Mary Burke,"stated on March 5, 2014 in a TV ad:","Under Scott Walker, Wisconsin ""unemployment's up"" from 4.8% to 6.2%","By Tom Kertscher • March 7, 2014",pants-fire,3
3773,13258,Stokes County school teacher,"stated on May 10, 2018 in a Facebook post:","""I am roughly being paid $53 a day to educate your child.""","By Paul Specht • May 15, 2018",false,3
3774,12520,Facebook posts,"stated on February 9, 2020 in a Facebook post:",“Starbucks CEO Has Admitted She Doesnt Like White People”,"By Madison Czopek • February 20, 2020",false,3
3775,12808,Donald Trump,"stated on August 7, 2019 in a tweet:","Says U.S. Sen. Sherrod Brown and Dayton Mayor Nan Whaley were ""totally misrepresenting what took place inside of the hospital. Their news conference after I left for El Paso was a fraud. It bore no resemblance to what took place with those incredible people that I was so lucky to meet and spend time with.""","By Jon Greenberg • August 9, 2019",false,3
3776,17575,Ohio Democratic Party,"stated on March 20, 2012 in a news release:","Says Ohio Treasurer Josh ""Mandel first claimed bank fraud in June 2010 but did nothing for more than a year while raising money for his (Republican) Senate campaign.""","By Henry J. Gomez • April 3, 2012",pants-fire,3
3777,15638,Paul Krugman,"stated on August 5, 2009 in a blog posting.:","During the 2005 fight over Social Security, ""there were noisy demonstrations — but they were outside the events,"" and opponents were ""not disruptive — crowds booed lines they didn’t like, but that was about it.""","By Louis Jacobson • August 7, 2009",false,3
3778,15083,Anonymous GOP critics,"stated on June 7, 2011 in a web news story:","Commerce Secretary nominee John Bryson ""appears to endorse world government.""","By Robert Farley • June 9, 2011",false,3
3779,17913,Republican Party of Florida,"stated on March 19, 2010 in a news release:","The Democratic health care plan is a ""government takeover of nearly 20 percent of our economy.""","By Bill Adair • March 19, 2010",pants-fire,3
3780,13232,Donald Trump,"stated on June 18, 2018 in a tweet:","""Crime in Germany is way up.""","By Jon Greenberg • June 18, 2018",false,3
3781,12185,Viral image,"stated on June 21, 2020 in a Facebook post:",Photos show the inside of the BOK Center during Donald Trump’s rally in Tulsa.,"By Ciara O'Rourke • June 22, 2020",false,3
3782,12099,Sean Hannity,"stated on July 21, 2020 in an episode of his TV show:",The Trump administration has had “zero unfulfilled equipment and supply requests from state governors.”,"By Bill McCarthy • July 27, 2020",false,3
3783,12630,Chris Salcedo,"stated on December 5, 2019 in a radio interview:","Says justices of the peace in Texas are being asked to choose: ""give up your career or violate your religious beliefs"" and perform same-sex marriages.","By Taylor Goldenstein • December 17, 2019",false,3
3784,12662,Facebook posts,"stated on November 12, 2019 in a Facebook post:","Says four Republican representatives ""voted to impeach President Donald Trump.""","By Daniel Funke • November 15, 2019",false,3
3785,12931,Facebook posts,"stated on April 22, 2019 in a Facebook post:",Says Mitch McConnell was cured of polio when he was a child by government-funded care and now he’s trying to take that same care away from millions of Americans,"By Samantha Putterman • April 29, 2019",false,3
3786,12590,Facebook posts,"stated on December 12, 2019 in a Facebook post:","Says J. David Cox, ""the boss"" of the jail guards ""who were supposed to keep"" suspected sex trafficker Jeffrey Epstein alive, is also ""friends with Bill and Hillary Clinton.""","By Tom Kertscher • January 14, 2020",false,3
3787,15073,Robin Vos,"stated on June 2, 2011 in a statement at a committee meeting:","Milwaukee’s police chief can fire officers ""for basically no cause.""","By James B. Nelson • June 16, 2011",false,3
3788,17574,Chain email,"stated on February 19, 2012 in an email:",Says Texas retained the right to have a navy when it joined the United States.,"By Sue Owen • April 4, 2012",pants-fire,3
3789,14145,Greater Wisconsin Committee,"stated on October 27, 2014 in a TV ad:","""Scott Walker opposed a plan to help Wisconsin students refinance their student loans.""","By Tom Kertscher • October 29, 2014",false,3
3790,11871,Facebook posts,"stated on October 2, 2020 in a Facebook post:",Two “Doomsday Planes” took flight because of President Donald Trump’s COVID-19 diagnosis.,"By Ciara O'Rourke • October 2, 2020",false,3
3791,12194,Donald Trump,"stated on June 16, 2020 in a speech:",“President Obama and Vice President Biden never even tried to fix this (police reforms) during their eight-year period.”,"By Miriam Valverde • June 18, 2020",false,3
3792,14977,Barack Obama,"stated on November 1, 2011 in a Fox television interview:","""Thirty million Americans, including a lot of people in Florida, are going to be able to get healthcare next year because of that law.""","By Molly Moorhead • November 3, 2011",false,3
3793,13356,Bluedot Daily,"stated on December 26, 2017 in a headline:","""Trump: police officers and firefighters make too much money…hits them with tax penalty.""","By Amy Sherman • January 5, 2018",false,3
3794,14271,Jon Stewart,"stated on March 11, 2014 in a broadcast of ""The Daily Show"":","The American slave trade caused 5 million deaths ""or more.""","By Jon Greenberg • March 18, 2014",false,3
3795,13877,Bernie Sanders,"stated on February 3, 2016 in a campaign ad:",Says he was endorsed by the Valley News newspaper.,"By Clay Wirestone • February 4, 2016",false,3
3796,17702,Roxanne Ross,"stated on May 15, 2011 in an online posting:","Multnomah County’s food action plan ""clearly plans to disrupt the free market system in terms of food choices making it harder and more expensive for many residents to eat their food of choice.""","By Janie Har • June 24, 2011",pants-fire,3
3797,14601,Barack Obama,"stated on October 3, 2012 in a debate in Denver:","Because of Obamacare, ""over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years.""","By J.B. Wogan • October 4, 2012",false,3
3798,16837,Bloggers,"stated on June 2, 2017 in Internet posts:","""NASA confirms Earth will experience 15 days of darkness In November 2017.""","By Joshua Gillin • June 14, 2017",pants-fire,3
3799,15413,Lee Fisher,"stated on July 31, 2010 in a campaign speech:","Rob Portman is ""the one who actually sucked the jobs out of the (Mahoning) Valley and sent them to China.""","By Stephen Koff • August 25, 2010",false,3
3800,16800,Bloggers,"stated on July 12, 2017 in a blog:","""Russian mansions Obama seized were meant to be illegal gifts to Sasha and Malia""","By Manuela Tobias • July 26, 2017",pants-fire,3
3801,16815,Bloggers,"stated on June 21, 2017 in a blog:","Spicer: ""Trump has the legal right to cancel SCOTUS because they serve at his pleasure""","By Manuela Tobias • July 6, 2017",pants-fire,3
3802,16298,Facebook posts,"stated on May 6, 2019 in a Facebook post:","Says chiefs from the American Indian Nation gave Donald Trump a plaque of his new Indian name, ""Walking Eagle,"" which actually depicts ""a bird so full of s*** it can no longer fly.""","By Samantha Putterman • May 8, 2019",pants-fire,3
3803,16652,Ann Coulter,"stated on January 30, 2018 in a tweet:","""100% of heroin/fentanyl epidemic is because we don't have a WALL.""","By Paul Specht • February 2, 2018",pants-fire,3
3804,17140,Reader,"stated on October 24, 2015 in a Tweet to PolitiFact Georgia:","""How is a misogynist bigot of epic proportions (like U.S. Rep. Steven Smith) allowed to serve?""","By April Hunt • October 28, 2015",pants-fire,3
3805,14991,Eileen Brady,"stated on September 8, 2011 in in a speech:","Says ""Many people I’ve talked to are angry that because of City Hall inaction we may have to spend a needless $500 million to cover and treat our pure drinking water.""","By Janie Har • October 21, 2011",false,3
3806,15330,Michael Steele,"stated on October 24, 2010 in an interview on NBC's ""Meet the Press"":","""When President, then candidate, Obama was asked to disclose some of his donors because there was suspicion of their being the foreign source of money into his campaign, they refused to do it.""","By Robert Farley • October 26, 2010",false,3
3807,12155,Facebook posts,"stated on June 29, 2020 in a Facebook post:",“Oklahoma 100% coronavirus test rate after Trump Tulsa rally.”,"By Tom Kertscher • July 2, 2020",false,3
3808,11817,Viral image,"stated on September 25, 2020 in a Facebook post:",Says Joe Biden calls Donald Trump’s supporters the dregs of society.,"By Ciara O'Rourke • October 16, 2020",false,3
3809,14296,Mr. Conservative,"stated on January 29, 2014 in a blog post:","""According to (Barack) Obama’s newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government,"" which is ""then used as justification for gun confiscation.""","By Louis Jacobson • February 6, 2014",false,3
3810,14124,Jeb Bush,"stated on December 1, 2014 in a Wall Street Journal CEO Council event:","""The pass rate for a high school level test to join the military"" is 35 to 40 percent.","By Amy Sherman • December 9, 2014",false,3
3811,13213,Diamond and Silk,"stated on July 2, 2018 in a headline:","""Obama secretly gave citizenship to 2,500 Iranians as part of nuke deal.""","By Amy Sherman • July 5, 2018",false,3
3812,12281,Facebook posts,"stated on May 14, 2020 in a Facebook post:","If masks prevent coronavirus, governors would have given them to prison inmates instead of releasing them.","By Tom Kertscher • May 19, 2020",false,3
3813,14519,Paul Broun,"stated on February 13, 2013 in fundraising letter:","""I was the first member of Congress to call him (Barack Obama) a socialist...""","By Janel Davis • February 15, 2013",false,3
3814,13344,Donald Trump,"stated on January 9, 2018 in a Cabinet meeting:","Says ""22 to 24 people"" came into the United States due to family connection with suspect in the October 2017 New York City terror attack.","By Miriam Valverde • January 24, 2018",false,3
3815,13577,Donald Trump,"stated on January 26, 2017 in In a speech at the GOP Retreat:","""Here in Philadelphia murder has been steady — I mean — just terribly increasing.""","By Mark Dent • January 26, 2017",false,3
3816,16454,Bloggers,"stated on September 10, 2018 in post on Facebook:","""If a statue of a person in the park on a horse has both front legs in the air, the person died in battle. If the horse has one front leg in the air, the person died as a result of wounds received in battle. If the horse has all four legs on the ground, the person died of natural causes.""","By Ciara O'Rourke • October 26, 2018",pants-fire,3
3817,13778,Jeff Weaver,"stated on May 17, 2016 in a television interview on CNN:","Nevada Democratic Party leaders ""hijacked the process on the floor"" of the state convention ""ignoring the regular procedure and ramming through what they wanted to do.""","By Riley Snyder • May 18, 2016",false,3
3818,12667,Donald Trump,"stated on November 12, 2019 in a tweet:","""Many of the people in DACA, no longer very young, are far from ‘angels.’ Some are very tough, hardened criminals.""","By Miriam Valverde • November 14, 2019",false,3
3819,14113,Julaine Appling,"stated on January 6, 2015 in a radio interview:","Polls on legalizing same-sex marriage ""are not dramatically changing.""","By Dave Umhoefer • January 16, 2015",false,3
3820,13189,Tony Evers,"stated on June 27, 2018 in a campaign email:","""I’m the first Democrat to ever lead Scott Walker in an election year.""","By Samantha West • July 26, 2018",false,3
3821,13858,Glenn Grothman,"stated on November 20, 2015 in a radio interview:","Says ""Barack Obama is apparently not for vetting people and saying just anybody can come"" to the United States.","By Sarah Hauer • February 26, 2016",false,3
3822,12522,Instagram posts,"stated on February 14, 2020 in a meme:",Photo shows Bernie Sanders at the 1969 Stonewall riots.,"By Daniel Funke • February 18, 2020",false,3
3823,12454,Facebook posts,"stated on March 9, 2020 in an image:","""Being exposed to the sun for two hours"" kills the 2019 coronavirus.","By Daniel Funke • March 11, 2020",false,3
3824,15505,Rick Perry,"stated on April 15, 2010 in an interview:","Says Texas has been waiting for two years for the federal government to act on a proposal to allow the state to ""create insurance opportunities for those that are uninsured today.""","By Meghan Ashford-Grooms • May 1, 2010",false,3
